gen_data,true_data
โรงพยาณาลสำโรงทาบ,โรงพยาบาลสำโรงทาบ
โรงพยาบาลสิงห์บุ2รี,โรงพยาบาลสิงห์บุรี
โรงพยาบาลสิห์บุรีเวชชการ(ึหมอประเจิด),โรงพยาบาลสิงห์บุรีเวชชการ(หมอประเจิด)
โรงพยาบ)ลสิชล,โรงพยาบาลสิชล
โรงพยาบาลสิินธร(ภาคฤะวันออกเฉ7ียเหนือ),โรงพยาบาลสิรินธร(ภาคตะวันออกเฉียงเหนือ)
"โรงพยาบาลสิริเว""ช",โรงพยาบาลสิริเวช
โรุงพยาบาลสีดา,โรงพยาบาลสีดา
โรงพมาบาลสุขุมวิท,โรงพยาบาลสุขุมวิท
โรงพ๎าบาลสุโขทญย,โรงพยาบาลสุโขทัย
โรงพยาบาลสุคิศิน,โรงพยาบาลสุคิริน
โรงพยาบาลสุํราษฎร์ธานี,โรงพยาบาลสุราษฎร์ธานี
โรงพยาบาลส2วรรณคูหา,โรงพยาบาลสุวรรณคูหา
โรงพยาบาลุวรรำณภูมิ,โรงพยาบาลสุวรรณภูมิ
โรงพยาบาลสุไฑงปาดี,โรงพยาบาลสุไหงปาดี
โรงพยาฦบาลสูงเนิน,โรงพยาบาลสูงเนิน
โรงพยาบาฤเสนา,โรงพยาบาลเสนา
โรงพยาบาลเสนางคขนสิคม,โรงพยาบาลเสนางคนิคม
โรงพยาบธาลฟสรีรักษ์,โรงพยาบาลเสรีรักษ์
โรงพยาบาลเสาไหล้เฉลิมพระเฃียรติ80พรรษา,โรงพยาบาลเสาไห้เฉลิมพระเกียรติ80พรรษา
โรงพาาบาลเสิงสาง,โรงพยาบาลเสิงสาง
โรงพยาบาลโสธรเวช30อ,โรงพยาบาลโสธรเวช304
โรงพยาบาลดสธราเวช,โรงพยาบาลโสธราเวช
โรพยาบาลหนองุ๋งศรี,โรงพยาบาลหนองกุงศรี
โรูงพยาบาลหนงขาหย่าง,โรงพยาบาลหนองขาหย่าง
โรงพยาบาเหนองฉาง,โรงพยาบาลหนองฉาง
โรงพยาบตาลหนองโดน,โรงพยาบาลหนองโดน
โรงพยาบาลหนองนฉาคำ,โรงพยาบาลหนองนาคำ
โรงพยาบา๋หนองบัว,โรงพยาบาลหนองบัว
โรงพยาบาลหนองบัํวฌระเหว,โรงพยาบาลหนองบัวระเหว
โริพยาบาลหนองบุญมาฯก,โรงพยาบาลหนองบุญมาก
โรงพยาบาฌลหนองไผ่,โรงพยาบาลหนองไผ่
โรงพยา&าลหนองม่วงอไข่,โรงพยาบาลหนองม่วงไข่
โรงพยาบาลฃนองเรือ,โรงพยาบาลหนองเรือ
โรงพยาบาลนนองวัวซแ,โรงพยาบาลหนองวัวซอ
โรงพยาบามหนองสองห้ง,โรงพยาบาลหนองสองห้อง
โรงพยาบาลฉนองเสือ,โรงพยาบาลหนองเสือ
โรพยาบาลหินองแสง,โรงพยาบาลหนองแสง
"โรงพยาบาลหนอง""หญ้าไซ",โรงพยาบาลหนองหญ้าไซ
โรงพยาบลหนองหญ้าปลผง,โรงพยาบาลหนองหญ้าปล้อง
โรงพยาบา4ลหนอหาน,โรงพยาบาลหนองหาน
โรงพยาบาลหนองใเหญ่,โรงพยาบาลหนองใหญ่
โรงพยาบาลหมริภจญชัธยเมโมเรียล,โรงพยาบาลหริภุญชัยเมโมเรียล
โรงฒยาบาลหังสวน,โรงพยาบาลหลังสวน
โรงพยาบาลห้วยกระเจา เฉลิมพระเกียรติ 80 พืรรษา,โรงพยาบาลห้วยกระเจา เฉลิมพระเกียรติ 80 พรรษา
โรงพยา9าลห้ฮวยทับทัน,โรงพยาบาลห้วยทับทัน
โรงพยาาบาลห้วยผึ้ง,โรงพยาบาลห้วยผึ้ง
โร0งณพยาบาลห้วยเม็ก,โรงพยาบาลห้วยเม็ก
โรงพยาบาลหวยยอด,โรงพยาบาลห้วยยอด
โรงพยาบาลห้5ยราช,โรงพยาบาลห้วยราช
โรงพยาบาหว้านใหญ่,โรงพยาบาลหว้านใหญ่
โรงพยาบาลห๊ันคา,โรงพยาบาลหันคา
โรงพยาบาลหั4วเฉียว,โรงพยาบาลหัวเฉียว
โรง7ยาบาลหควตะพาน,โรงพยาบาลหัวตะพาน
โระงพยาบาลหัวหิน,โรงพยาบาลหัวหิน
โรงพยาบาลหงดง,โรงพยาบาลหางดง
โรงพยาบาลหาญอินเตฝร์เนชั่นแนล,โรงพยาบาลหาญอินเตอร์เนชั่นแนล
โรงพยาบาลหาณสำราญเฉลิมพร4เกียรติ 80 พรรษา,โรงพยาบาลหาดสำราญเฉลิมพระเกียรติ 80 พรรษา
โรุพยาบาลเหล่เสือโก้ก,โรงพยาบาลเหล่าเสือโก้ก
โรงพยาบาลแหลมงอดบ,โรงพยาบาลแหลมงอบ
โรงพยาบาลแหพมฉบัง,โรงพยาบาลแหลมฉบัง
โรงพยาบา3แหลมสิงห์,โรงพยาบาลแหลมสิงห์
โรงพยาบาลองค์การ๊บริหารส่วนจังหวัดภูเก็ต,โรงพยาบาลองค์การบริหารส่วนจังหวัดภูเก็ต
โรงพยาบาล0งครักษ์,โรงพยาบาลองครักษ์
โรงพยาบาลอมกน๋อย,โรงพยาบาลอมก๋อย
โรงพยาบาลอรัญรปะเทศ,โรงพยาบาลอรัญประเทศ
โรงพยาบาลอ่าทอง,โรงพยาบาลอ่างทอง
โรงพลยาบาลอาจสมารถ,โรงพยาบาลอาจสามารถ
โรงพยาบาอาวลึก,โรงพยาบาลอ่าวลึก
โรงฬพยาบาลอุดรธานี,โรงพยาบาลอุดรธานี
โรงฃพยาบาลอุตรดิตถ์,โรงพยาบาลอุตรดิตถ์
โรงพยาบาล-ุทัย,โรงพยาบาลอุทัย
โรงพณยาบาลอุทัยธิานี,โรงพยาบาลอุทัยธานี
โรงยาบาลอุทุมพรพิสัย,โรงพยาบาลอุทุมพรพิสัย
โรงพยาบาลอถุบลรักษ์ธนบุรี,โรงพยาบาลอุบลรักษ์ธนบุรี
โรงพยาบาลอุบลรัต์,โรงพยาบาลอุบลรัตน์
โรงพงาบาลอุ้มผาง,โรงพยาบาลอุ้มผาง
โรงพยาบาปลอู่ทอง,โรงพยาบาลอู่ทอง
โรงพยาบาลเษกชล,โรงพยาบาลเอกชล
โรงพยมบาลเอกชัย,โรงพยาบาลเอกชัย
โรงพยราบาลเอกอุดร,โรงพยาบาลเอกอุดร
โรงพยาบาลเอราวั,โรงพยาบาลเอราวัณ
โรงพยาบาลโอเวอร์บรู๊ฆ,โรงพยาบาลโอเวอร์บรู๊ค
ศิรารักษยคลินิกพทย์,ศิรารักษ์คลินิกแพทย์
ศูนย์การแทย์สมเด็จพระเทพรัตนราชสดาฯ,ศูนย์การแพทย์สมเด็จพระเทพรัตนราชสุดาฯ
ศูนย็์ศรีพัน์คณะแพาย์ศาสตร์มาวิะทยาลัยเชียงใหม่,ศูนย์ศรีพัฒน์คณะแพทย์ศาสตร์มหาวิทยาลัยเชียงใหม่
ศูนย์อนามัยทีฒ่  นครราชสีมา,ศูนย์อนามัยที่ 9 นครราชสีมา
สถานพัาบาลจุฬารัตน์5,สถานพยาบาลจุฬารัตน์5
สถานพยาบาลจุฬมเวช,สถานพยาบาลจุฬาเวช
สถานพยาบาลชชลเวช,สถานพยาบาลชลเวช
สถานพยาบาลดีดบุก,สถานพยาบาลดีบุก
"สถานพยาบาลนราการแฤทย""์",สถานพยาบาลนราการแพทย์
สถานพยาบาลเมืองสมุทรบาง(ู,สถานพยาบาลเมืองสมุทรบางปู
สถ3านพยาบลเวฎกรรมนครหล่ม,สถานพยาบาลเวชกรรมนครหล่ม
สถาพยาบาลเวชกรมบาง0ะกอก2,สถานพยาบาลเวชกรรมบางปะกอก2
สถานพยผาบาลอมตษะเวชกรรมบ่อวิน,สถานพยาบาลอมตะเวชกรรมบ่อวิน
สถาบันกลาณ์ราชนครกนทร์,สถาบันกัลยาณ์ราชนครินทร์
สถาบันจิตเฝศาสผร์สมเด็จเจ้ําพระยา,สถาบันจิตเวชศาสตร์สมเด็จเจ้าพระยา
สถาบันบำบัด1ักษาและฟื้นฟูผู้ติดยาเสพติดแห่งช๎ติบรมรํชชนนี,สถาบันบำบัดรักษาและฟื้นฟูผู้ติดยาเสพติดแห่งชาติบรมราชชนนี
สถอาบันประสาทวิทยา,สถาบันประสาทวิทยา
สถาบันราชปรธะชาสมีาสัย,สถาบันราชประชาสมาสัย
สถาบัราชญานุกูล,สถาบันราชานุกูล
สถาบันวิจัยก.ารแพย์แผนไทย,สถาบันวิจัยการแพทย์แผนไทย
สถาบนสิรินีรเพ๋ื่)การฟื้นฟูสมรรถภาพทางการแพท์แ9่งชา็ิ,สถาบันสิรินธรเพื่อการฟื้นฟูสมรรถภาพทางการแพทย์แห่งชาติ
สถาบันสุขภาพจิตเด็กและวัยรฆุ่นภาฐใต้,สถาบันสุขภาพจิตเด็กและวัยรุ่นภาคใต้
สถาบันสุขภาพเด็กแขห่งชาติมหาราชินี,สถาบันสุขภาพเด็กแห่งชาติมหาราชินี
สมิติเวชเมืองทองธาญฦีสหลินิก,สมิติเวชเมืองทองธานีสหคลินิก
สมิต4เวชลาซาลฅลินิกเวชกรรม,สมิติเวชลาซาลคลินิกเวชกรรม
สมิติเไวชฺุมวรรพภูมคลินิกเวชกรรม,สมิติเวชสุวรรณภูมคลินิกเวชกรรม
สมิติเวชอมอรินีรามอินทราคลินิกเวชกรรภ,สมิติเวชอมอรินีรามอินทราคลินิกเวชกรรม
สหคลินิกกล้วยน้ำไทสาขารพ.กล้วยน้งไว,สหคลินิกกล้วยน้ำไทสาขารพ.กล้วยน้ำไท2
สหฺลินิกกล้วยน้ำไสาขาสาทร,สหคลินิกกล้วยน้ำไทสาขาสาทร
สหคลินิมกลณวยน้ำไทสเขาสุขุมวิท101/1,สหคลินิกกล้วยน้ำไทสาขาสุขุมวิท101/1
สหคลินิกกล7้วยน้ำไทสาขา6ห้วยขวา,สหคลินิกกล้วยน้ำไทสาขาห้วยขวาง
สามย่านคลินิกเฏชกรรม,สามย่านคลินิกเวชกรรม
อันดามนระนองารแพทย์,อันดามันระนองการแพทย์
อินทัชเมหิแคร์คลินิกเวชกรรมสาขาดินแดง,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาดินแดง
อิทัชเมดิแคร์คลินิกเวชกรรมสาขาบางเขน,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาบางเขน
อินทัชเมดิแครฝ์คลินกเวชกรรมสาขาบงแค,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาบางแค
อิ๋ทัชเมดิแคร์คลิิกเวชกรรมาาปธะชาอุทิศ,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาประชาอุทิศ
อินทัชเมดิแคร์คลินิกเุวชกรรมาขาราษร์บูรณะ,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาราษฎร์บูรณะ
โรง1ยาบาลสิๅนแพทย์ ลำลูก.า,โรงพยาบาลสินแพทย์ ลำลูกกา
โรงพยาบาลกล้เยน้ำไท,โรงพยาบาลกล้วยน้ำไท
โรงพยาบาลตากสิเ,โรงพยาบาลตากสิน
โรงพยาาลบาปะกอก 9 อินเตอร)เนชั่๋นแนล,โรงพยาบาลบางปะกอก 9 อินเตอร์เนชั่นแนล
สถานพยาบซาลสุทธิสาร,สถานพยาบาลสุทธิสาร
โรงพยาบาลกรุงเทพปีะสชูอุทิศ,โรงพยาบาลกรุงเทพประชาอุทิศ
โรงพยาบาลร5ชดา-ท่าพระ,โรงพยาบาลรัชดา-ท่าพระ
โริพไาบาลสมิตเวช ธนบุรี,โรงพยาบาลสมิติเวช ธนบุรี
โรงพยึบาฅสายหยุด,โรงพยาบาลสายหยุด
โรงพยาบาลทิาทิพย์,โรงพยาบาลทิวาทิพย์
โรงพยาไบาลราชพิพัฒน์,โรงพยาบาลราชพิพัฒน์
โรงพนาแาลบุญญาเวช,โรงพยาบาลบุญญาเวช
โรงพยาบาลเกษมราษฎร์ ปรชาชื่น,โรงพยาบาลเกษมราษฎร์ ประชาชื่น
โรงพฤยาบาลกฅล้วยน้ำไท 2,โรงพยาบาลกล้วยน้ำไท 2
โรงพยาบาลบางมฟ 3,โรงพยาบาลบางมด 3
โรงพยาบึลมเหสักขฤ,โรงพยาบาลมเหสักข์
โรงพ้าบาลสุรศ์กดิ์ สีลม,โรงพยาบาลสุรศักดิ์ สีลม
โรงพยาบาลวภาราม นวมินทร์,โรงพยาบาลวิภาราม นวมินทร์
โรงพยาถาลนวเวช,โรงพยาบาลนวเวช
โรงพยาบาลจุฬาลงกรณฒ,โรงพยาบาลจุฬาลงกรณ์
โรงพยาบาลจุ/ฬารัตน์ษ 7,โรงพยาบาลจุฬารัตน์ 7
โรฟพยาบาลธนบุรีบำรุเมือง,โรงพยาบาลธนบุรีบำรุงเมือง
โร)พยาบาลปมระสานมิตร,โรงพยาบาลประสานมิตร
โรงพยาบาลบางไผุ่,โรงพยาบาลบางไผ่
โรงพยาบุลเพชรเกษม 2,โรงพยาบาลเพชรเกษม 2
โรงพ๋าบาลประชาสรรประชารักษ์,โรงพยาบาลประชาสรรประชารักษ์
โรงพยาบาลเปาโลโชคชุย 4,โรงพยาบาลเปาโลโชคชัย 4
โรงพยาบาลลาดพ3ร้าว,โรงพยาบาลลาดพร้าว
โรงพยาบาลบำรชงราษฎร์,โรงพยาบาลบำรุงราษฎร์
โรงพยาบาลบ้านแพ้วสาข็พร้อมมิต์ร,โรงพยาบาลบ้านแพ้ว สาขาพร้อมมิตร
"โรงพย""าบาลมห5วิทยาลัยแม่ฟ้าหลวง",โรงพยาบาลมหาวิทยาลัยแม่ฟ้าหลวง
โรงพยา3าลพระมงกุฎ,โรงพยาบาลพระมงกุฎ
โรงพยฉบาลมิติเวช สุขุมวิท,โรงพยาบาลสมิติเวช สุขุมวิท
โรงพยาบาลสมิติเวช ศร3นครินทร์,โรงพยาบาลสมิติเวช ศรีนครินทร์
โรงพยาบาลๆสมิติเวชไชน่าทาวน์,โรงพยาบาลสมิติเวชไชน่าทาวน์
โรงพยขาบาลบ้านแพ้ฮว สาทร,โรงพยาบาลบ้านแพ้ว สาทร
โรงพยาาลภูมิพลอดุลยเดช กรมแพทย์ทฤาณรอากา)ศ,โรงพยาบาลภูมิพลอดุลยเดช กรมแพทย์ทหารอากาศ
โรงพยบาลวิชัย็วชอินเต(ร์เนชั่นแนลหนองแขม,โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลหนองแขม
โรงพยาบาลหลมวงพ่ทวีศักดิ์ ชุุนธโร อุทิศ,โรงพยาบาลหลวงพ่อทวีศักดิ์ ชุตินธโร อุทิศ
โรงพยฑาบาลเวชก์รุณย์รัศมิ์,โรงพยาบาลเวชการุณย์รัศมิ์
โรงพยาบาลนมะรัษ์,โรงพยาบาลนมะรักษ์
โริงพยาบาลธรศาสตร์เฉลิมพระเกียรติ,โรงพยาบาลธรรมศาสตร์เฉลิมพระเกียรติ
โรงพยาซาลค่ายสุรศักดิ์มนืณรี,โรงพยาบาลค่ายสุรศักดิ์มนตรี
โรงพยาบาลค่ฐายสุริพงษ์,โรงพยาบาลค่ายสุริยพงษ์
โรงพยาบาลทชหารผ่นศึก,โรงพยาบาลทหารผ่านศึก
โรงพยาบาลอานันทมหิ8ๆ,โรงพยาบาลอานันทมหิดล
ศูฐย์๋การแพทย์กาญจนาภิเษก,ศูนย์การแพทย์กาญจนาภิเษก
คลิ9ิกกรุงเทพคัทย)สาขาจอมเทียน,คลินิกกรุงเทพพัทยาสาขาจอมเทียน
คลินิกกรุงเทพระยองสาข)บ่อวิน,คลินิกกรุงเทพระยองสาขาบ่อวิน
คลินิกกรุงเทพฉะยองสาขาบ้านฉาง,คลินิกกรุงเทพระยองสาขาบ้านฉาง
คลินิกศไทยอินเตร์การพทย์(เกาะพงัน),คลินิกไทยอินเตอร์การแพทย์(เกาะพงัน)
คลินิกรักสยขภาพจ.ระยอง,คลินิกรักสุขภาพจ.ระยอง
คลินิกโรงพยาบ็ลกรุงเทพพัทยาสา๎าฬนเกลือ,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขานาเกลือ
คลินิกโรงพยาบาลกรุงเทพพัทสยาสาขาบุญสัมพันธ์,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขาบุญสัมพันธ์
คลินิกโรงพยาบาลกรุองเทพสมุย,คลินิกโรงพยาบาลกรุงเทพสมุย
คลินิกโรงพยาเบศาลสุมิติเวศรีราชา(อีสเทิร์นซีสอร์ดๅ,คลินิกโรงพยาบาลสมิติเวชศรีราชา(อีสเทิร์นซีบอร์ด)
คลินำกเวชกรรมกรุงเทพมวกเหล็ก,คลินิกเวชกรรมกรุงเทพมวกเหล็ก
คลินิกเวชกรรกล้วยน้ำไทสาขาชุมมน70ไบ่,คลินิกเวชกรรมกล้วยน้ำไทสาขาชุมชน70ไร่
คลฐิษิกเรชกรรมกล้วยน้ำไทสาขาทุ่งสอฺงห้อำง,คลินิกเวชกรรมกล้วยน้ำไทสาขาทุ่งสองห้อง
คลขิกเวชกรฝรมกล้วยน้ำไทสาขาสุขุมวิท56,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุขุมวิท56
คลินิกเวชกรรมกล้วยน/้ธำถทสาขาสุขุมวิท93,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุขุมวิท93
คลภนิกเวชกรรมกล้วยน้ำบทีาขาสุภาพงษ์3,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุภาพงษ์3
คลินิกเวชกรรมจุฬารัธตน์12(ฒกตเวย์),คลินิกเวชกรรมจุฬารัตน์12(เกตเวย์)
คลินิกเวชกรฮรมจุฬารัตน์7,คลินิกเวชกรรมจุฬารัตน์7
คลินิกเวชกรรมจุฬารัตน์้8,คลินิกเวชกรรมจุฬารัตน์8
คลินิกเวชกเรมเมโยสาขารสาทาวเวอ2ร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2
คลินิกเวชขกฅรรมสมิติเวชบ้านบึง,คลินิกเวชกรรมสมิติเวชบ้านบึง
คลินิกเวชกรรมสมิติฒฯเวชหลมฉบัง,คลินิกเวชกรรมสมิติเวชแหลมฉบัง
คลินิกศรีกบุรินทร์สาขาืกโมราษฎร์แม่สาย,คลินิกศรีบุรินทร์สาขาเกษมราษฎร์แม่สาย
คลินิคเกษมรฒษฎร์ศรีบุริทร์สาขาอาเภอเชียงแสศ,คลินิคเกษมราษฎร์ศรีบุรินทร์สาขาอาเภอเชียงแสน
เซ็นทรัลเมดิกคินิกเวชกรรมสฬาขาเกตร,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเกษตร
เซ็นทชัลเมดิกคลินิกเวเกรรมสาขาเซนต์หลุยส์,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเซนต์หลุยส์
เซ็นทรัลเมดิิกคผ๋ินิกเวชกรรมสาขาปาฮกเกร็ด,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาปากเกร็ด
เซ็นทรัลเมดิฑคลินิกเวชกรรมสาขาพระโขนง,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาพระโขนง
เซ็นรัลเมดิกคลินิกเวชกรรมสาขาัชดา,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา
เทเลคร์คลิฉนกเจริญกรุง,เทเลแคร์คลินิกเจริญกรุง
เทเลแคร์คลินิกสุขาภิบล3,เทเลแคร์คลินิกสุขาภิบาล3
ธรรมสุนซทรคลินิกเวชกรรม,ธรรมสุนทรคลินิกเวชกรรม
ธรรมสุนทรคลินิกเวชกรรม&าขาคมลอ6งสาน,ธรรมสุนทรคลินิกเวชกรรมสาขาคลองสาน
บางพระเมดิคอล8เซนเตอรฤ์,บางพระเมดิคอลเซนเตอร์
เปาโลเมโมเรียลรังสิตคลินิกเวชกรม,เปาโลเมโมเรียลรังสิตคลินิกเวชกรรม
ฟรี8ซนคลินิเวชกรรม,ฟรีโซนคลินิกเวชกรรม
โรงพยาบาลกงไกรลา0,โรงพยาบาลกงไกรลาศ
โรงพยาบาลก่ลาไสย,โรงพยาบาลกมลาไสย
โรงพยาบาลกระบี่นครินทร์อินเตอร์เฒนชั่นแนล,โรงพยาบาลกระบี่นครินทร์อินเตอร์เนชั่นแนล
โรปงพยาบาลกระบุรี,โรงพยาบาลกระบุรี
โรงพยาบาลกปะสัง,โรงพยาบาลกระสัง
โรงพยาบาลเ้ระแสสินธุ์,โรงพยาบาลกระแสสินธุ์
โรงพยาบาลกรุงเนพ,โรงพยาบาลกรุงเทพ
โรงพยาบาลกรุงเพคริสเตีศน,โรงพยาบาลกรุงเทพคริสเตียน
โรงพยาบาลกรงเทพคริสีเตียนนครปม,โรงพยาบาลกรุงเทพคริสเตียนนครปฐม
โรงพยาบาลกํรุณเทพจันทบุ0รี,โรงพยาบาลกรุงเทพจันทบุรี
โรงพยาบาลกรุงเทพจุรีฅเวช,โรงพยาบาลกรุงเทพจุรีเวช
โรงพยาบาลกรุงเทพเชีทยงใหม่,โรงพยาบาลกรุงเทพเชียงใหม่
โรงพยาบาลกรุงเทพตราห,โรงพยาบาลกรุงเทพตราด
โรงพยาบุลกฎุงเทพปกช่อง,โรงพยาบาลกรุงเทพปากช่อง
โรงพยาบาลกรุงเอทพพัทยา,โรงพยาบาลกรุงเทพพัทยา
โรงพยาใบาลกรุงเทพภูเน็ต,โรงพยาบาลกรุงเทพภูเก็ต
โร๊8งพยาบาลกรุงเทพสมุย,โรงพยาบาลกรุงเทพสมุย
โรงพยาบาลกรุงเทณพหัวหิน,โรงพยาบาลกรุงเทพหัวหิน
โรงพยาบาลกรุงเทพมจุดร,โรงพยาบาลกรุงเทพอุดร
โรงพยาฅาลกรุงสวยามเซนต์คาร์ล(ส,โรงพยาบาลกรุงสยามเซนต์คาร์ลอส
โรงพยาบาลกล้วยฟ้ำไท1,โรงพยาบาลกล้วยน้ำไท1
โรงพยถบาลกล้วยน้ำฉท2,โรงพยาบาลกล้วยน้ำไท2
โรงพยาบาลกะปงชัยชใัฒน์,โรงพยาบาลกะปงชัยพัฒน์
โรงพยาบาลกะเปฮร์,โรงพยาบาลกะเปอร์
โรงงพยาบาลกันทรลักษ์,โรงพยาบาลกันทรลักษ์
โรงยาบาลกาบัง,โรงพยาบาลกาบัง
โรงพ์าบาลการุญเวชสุขาภิบาล3,โรงพยาบาลการุญเวชสุขาภิบาล3
โรงพยาบาลการุญเช8ยุธยถ(เฦปลี่ยนชื่อจากนวนฯครอยุธยา),โรงพยาบาลการุญเวชอยุธยา(เปลี่ยนชื่อจากนวนครอยุธยา)
โรงพยาบาลกาฬสินธุฬ,โรงพยาบาลกาฬสินธุ์
โรงพยบาลกำแพงเๆชร,โรงพยาบาลกำแพงเพชร
โรงพยาบาลกลุดจับ,โรงพยาบาลกุดจับ
โรงพยาบาลกุ5ดบาก,โรงพยาบาลกุดบาก
โรงพยาบ2าลกุดรัง,โรงพยาบาลกุดรัง
โรงยาบาลกุยบฌรี,โรงพยาบาลกุยบุรี
โรงพยาบา1กุสุมาลย์,โรงพยาบาลกุสุมาลย์
โรงพยาบาลเกษตตรสบูรณ์,โรงพยาบาลเกษตรสมบูรณ์
โรงพยาบา์ลเ7กษมราษฎร์บางแค,โรงพยาบาลเกษมราษฎร์บางแค
โรฐงพยาโาลเกษมร(าษฎร์ประชาชื่น,โรงพยาบาลเกษมราษฎร์ประชาชื่น
โรงพยาบาลเกษมราษฎร์รลตนาธิฑ2เบศร์,โรงพยาบาลเกษมราษฎร์รัตนาธิเบศร์
โรงพยาบาลเก้าเลี้ย,โรงพยาบาลเก้าเลี้ยว
โรงพยาๆาลเกาะคา,โรงพยาบาลเกาะคา
โรงพย่าบาลเกาะพงัน,โรงพยาบาลเกาะพงัน
โรงพาบา4เกาะพีพี,โรงพยาบาลเกาะพีพี
โรงพยาบาลฦกาะยาววชัยพัฒน์,โรงพยาบาลเกาะยาวชัยพัฒน์
โรงพยาํบาลเกาะลันตฆ,โรงพยาบาลเกาะลันตา
โรฆพยาบาลเกาะสีชัง,โรงพยาบาลเกาะสีชัง
โรงพยาบาลแก่งกระษจาน,โรงพยาบาลแก่งกระจาน
โรณพยาบาลแก่งคอย,โรงพยาบาลแก่งคอย
โรงพยาบาลแกดญ,โรงพยาบาลแกดำ
โรงยาบาลแกลง,โรงพยาบาลแกลง
โรงพยาฯบาโกรกพระ,โรงพยาบาลโกรกพระ
โรงพยาะนลโกสุมพิสัย,โรงพยาบาลโกสุมพิสัย
โรงพยาบาลฮขนอม,โรงพยาบาลขนอม
โรอพยาบาลขอนแก่นราม,โรงพยาบาลขอนแก่นราม
โรงฺพยาบาลขาณุวรลักษบุรี,โรงพยาบาลขาณุวรลักษบุรี
โรงพยาบลขามสะแกแส4,โรงพยาบาลขามสะแกแสง
โรงพฤาบาลขุนยวม,โรงพยาบาลขุนยวม
โรงพฅาบาลเขมราฐ,โรงพยาบาลเขมราฐ
โรงพยาบาฯลขลาจงค์นครราม,โรงพยาบาลเขลางค์นครราม
"โรญง๊ยาบาลเขวาสิน""ินทร์",โรงพยาบาลเขวาสินรินทร์
โรงพยาบาลเขฆาฉกรรจ์,โรงพยาบาลเขาฉกรรจ์
โรงพยาบาลเขาชะเา เใฉลิมพเระเกียโติ 8ล0 พรรถษา,โรงพยาบาลเขาชะเมา เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลเขาสุกิร,โรงพยาบาลเขาสุกิม
โรงพยาบาลโขงเจีม,โรงพยาบาลโขงเจียม
โรงพยาบาลครบุ.ี,โรงพยาบาลครบุรี
โรงพผาบาลคลองขลุง,โรงพยาบาลคลองขลุง
โรงพยาบาลคลองมเขื่อ,โรงพยาบาลคลองเขื่อน
โรงพยาบาลคลฆองท่อม,โรงพยาบาลคลองท่อม
โรงพยาบาลุลองลาน,โรงพยาบาลคลองลาน
โรงพยาบาลคลองดหญ่,โรงพยาบาลคลองใหญ่
โรงฌพยาบาลควนกาหลง,โรงพยาบาลควนกาหลง
โร-งพยาบาลควนขนุน,โรงพยาบาลควนขนุน
โรงพยาบืาลคอนสาร,โรงพยาบาลคอนสาร
โรงพยาบาลป้วัง,โรงพยาบาลค้อวัง
โรงพยาบาลค่ายบ&างระจัน,โรงพยาบาลค่ายบางระจัน
โรงพวยาบาคำเขื่อนแก้ว,โรงพยาบาลคำเขื่อนแก้ว
โรพยาบาลคำชะอี,โรงพยาบาลคำชะอี
"โรงพยาบาล""คำตากล้า",โรงพยาบาลคำตากล้า
โรงพยาบาลคีรีรัฐนิคว,โรงพยาบาลคีรีรัฐนิคม
โรงพยาบาํคุระบุรีชัยพฒน์,โรงพยาบาลคุระบุรีชัยพัฒน์
โรึพยบาลคูเมือง,โรงพยาบาลคูเมือง
โรงพยาบาลโคกเจริ,โรงพยาบาลโคกเจริญ
โรงพยาบารโคกโพธิ์,โรงพยาบาลโคกโพธิ์
โรงพยาบาหโคกศรีุพรรณ,โรงพยาบาลโคกศรีสุพรรณ
โรงพยาบาลโคกสำรง,โรงพยาบาลโคกสำโรง
โรงพยาฃบาลฆ้องชัย,โรงพยาบาลฆ้องชัย
โรงพยาฟาลงาว,โรงพยาบาลงาว
โรงพยาบาลจษตุรพักตรพิมาน,โรงพยาบาลจตุรพักตรพิมาน
โรผงพยาบาลจอมทอง,โรงพยาบาลจอมทอง
โรงพยโาบาลจอืพระ,โรงพยาบาลจอมพระ
โรงพยาบาลจคะนะ,โรงพยาบาลจะนะ
โรงพยาบาลจังหา,โรงพยาบาลจังหาร
โรงพย-บาลจัตุัส,โรงพยาบาลจัตุรัส
โรงพยาบ7าล2ิตเวชขอแก่นรชชนครินทร์,โรงพยาบาลจิตเวชขอนแก่นราชนครินทร์
