gen_data,true_data
โรงบพยาบาลสีดา,โรงพยาบาลสีดา
โรงพยาบาลสขสวัสดิ์,โรงพยาบาลสุขสวัสดิ์
โรงพยยาบาลสุคิริน,โรงพยาบาลสุคิริน
โรฤพยาบาลสุราษตฎร์ธานี,โรงพยาบาลสุราษฎร์ธานี
โรงนพยาบาลสุรินทร์,โรงพยาบาลสุรินทร์
โรงยาบาลุวรรณคูหา,โรงพยาบาลสุวรรณคูหา
โรงพ(าบาลสุวร&รณภูมิ,โรงพยาบาลสุวรรณภูมิ
โรงพยาบลสูงเ่น,โรงพยาบาลสูงเม่น
โรงพ3ยาบาลเสนางคนิ9คม,โรงพยาบาลเสนางคนิคม
โรงพยาบาลเสลภูม์,โรงพยาบาลเสลภูมิ
โรงพยาบาลหนนองกี่,โรงพยาบาลหนองกี่
โรงพยาบาลหนองกุงศ(รี,โรงพยาบาลหนองกุงศรี
โรงพยาบาลหนอง/คาย,โรงพยาบาลหนองคาย
โรงพยาบาลหพนองคายวัฒนา,โรงพยาบาลหนองคายวัฒนา
โรงพยาบาอลหนองแค,โรงพยาบาลหนองแค
โรงพยาบราลหนองจิก,โรงพยาบาลหนองจิก
โรงพยาบาลหนผงโดน,โรงพยาบาลหนองโดน
โรงพยา&าลหนนองนาคำ,โรงพยาบาลหนองนาคำ
โรงพยาบาลหนฏองบัวลำึภู,โรงพยาบาลหนองบัวลำภู
โรงฮยาบาลหนองบุญมาก,โรงพยาบาลหนองบุญมาก
โรงพยาบาลหนองใพอก,โรงพยาบาลหนองพอก
โรงพยาบาลหนองมงะโง,โรงพยาบาลหนองมะโมง
โรงพยาบาลหนองเรถอ,โรงพยาบาลหนองเรือ
โรงพยาบา่หนองวัวซอ,โรงพยาบาลหนองวัวซอ
โรงพยาบาลหนอ.งสองห้อง,โรงพยาบาลหนองสองห้อง
โรงพ่าบาลหนองเสือ,โรงพยาบาลหนองเสือ
โรงพยาบาลห์องสง,โรงพยาบาลหนองแสง
โรงพสาบยาลหนองหงส์,โรงพยาบาลหนองหงส์
โรงพยาบาลหนอง็ญ้าไซ,โรงพยาบาลหนองหญ้าไซ
โรงพยาบาฬลหนองหาน,โรงพยาบาลหนองหาน
โรงพยาบาลถหริภุชัยเมโศเรียล,โรงพยาบาลหริภุญชัยเมโมเรียล
โรงพยาบาลหล่มสัฃ,โรงพยาบาลหล่มสัก
โรงพยาบสาลห้วย.กระเจา เฉลิมพระเกียรตผิ 80 พรรษา,โรงพยาบาลห้วยกระเจา เฉลิมพระเกียรติ 80 พรรษา
โรพยาบาลห้วยทฎับทัน,โรงพยาบาลห้วยทับทัน
โรงพยาบาลห้วยราูช,โรงพยาบาลห้วยราช
โรงหพยาบาลหว้านใหญ่,โรงพยาบาลหว้านใหญ่
โรงพุาบาลหัวเฆฉียว,โรงพยาบาลหัวเฉียว
โรงพยาบคาลหัวไทร,โรงพยาบาลหัวไทร
โรไพยาบาลห้างฉัตร,โรงพยาบาลห้างฉัตร
โรงพยาบ)ลหางดง,โรงพยาบาลหางดง
โรงพยาบกลหาญอิวทตอร์เนชั่2แนล,โรงพยาบาลหาญอินเตอร์เนชั่นแนล
โรงพใาบาลห7ดสำราญเฉลิมพระเกียรติเ80 พรถษา,โรงพยาบาลหาดสำราญเฉลิมพระเกียรติ 80 พรรษา
โรงพยฐบาลเหนอคลอง,โรงพยาบาลเหนือคลอง
โรงพยาบาลล่าเฟือโก้ก,โรงพยาบาลเหล่าเสือโก้ก
โรงพยาบาลแหทลมสิงห์,โรงพยาบาลแหลมสิงห์
โรฆงพยาบาลอมก๋อย,โรงพยาบาลอมก๋อย
โร)พยาบาลอรัญป)ระเทศ,โรงพยาบาลอรัญประเทศ
โรงพ8ยาบาลอากาศอำนวย,โรงพยาบาลอากาศอำนวย
โรงพยาบาอำนาจเจริญ,โรงพยาบาลอำนาจเจริญ
โรงพยาบาลอินเตอร์เวฦชการ,โรงพยาบาลอินเตอร์เวชการ
โรงพฺาบาลอุทัย,โรงพยาบาลอุทัย
โรงพยาบาลอุทัภยธานี,โรงพยาบาลอุทัยธานี
โรงพยาบาลอุ๊ลรัตน์,โรงพยาบาลอุบลรัตน์
โรสงพยาบาลเอกชนเๅมืองกำแพง,โรงพยาบาลเอกชนเมืองกำแพง
โรงพยาบาลเอกชณ2,โรงพยาบาลเอกชล2
โรงพยไาบาลโอเวอร์บรู๊ค,โรงพยาบาลโอเวอร์บรู๊ค
ศูนยๆ์วิทยาดศาสตร์สุขภแพมหาิทยาลัยบูรพา,ศูนย์วิทยาศาสตร์สุขภาพมหาวิทยาลัยบูรพา
ศูนย์อนามัยที่ 9 นครราชสม,ศูนย์อนามัยที่ 9 นครราชสีมา
สถ1านพยาบาลจุฬาเวช,สถานพยาบาลจุฬาเวช
สถรานพยาบาลนราารแพท์,สถานพยาบาลนราการแพทย์
สถานูพยาญาลบางนา3,สถานพยาบาลบางนา3
สถานพยาศบาลบารมีการแพทย์,สถานพยาบาลบารมีการแพทย์
สถานพยาบาลเมืองสมฝทรบางปู,สถานพยาบาลเมืองสมุทรบางปู
สถานห5ยาบาลรวมแพทย์ทุ่งสง,สถานพยาบาลรวมแพทย์ทุ่งสง
สถายาบาลเวชกรรมบา๊ปะกอก2,สถานพยาบาลเวชกรรมบางปะกอก2
สถานะพยาบาลเวชกรรมพาเลซ,สถานพยาบาลเวชกรรมพาเลซ
สถานยาบาลอิมพีเรียล,สถานพยาบาลอิมพีเรียล
สถาบนกัลยาณ์ราชนครินทร์,สถาบันกัลยาณ์ราชนครินทร์
สถาบันฐิตเวชศาสตร์สมเด็จจ้(พระยล,สถาบันจิตเวชศาสตร์สมเด็จเจ้าพระยา
สถาบันบำบัดรักฮาและฟื้นฟูผ&ู้ตุดยาเสพติดแหชงยาติบปมรซาชชนนี,สถาบันบำบัดรักษาและฟื้นฟูผู้ติดยาเสพติดแห่งชาติบรมราชชนนี
สถาฉันพงฒนาการเด็กรชนครินทร์,สถาบันพัฒนาการเด็กราชนครินทร์
สถา-บันมะเร็งแห่งชาติ,สถาบันมะเร็งแห่งชาติ
สถาจบันราชประชาสมาสฏย,สถาบันราชประชาสมาสัย
สถาบันฐโรคทรวงอก,สถาบันโรคทรวงอก
สถาบันโรคผิวหรัญ,สถาบันโรคผิวหนัง
"สถาบันสิริฺธรเพื่อการฟื้ีฟู""มรรถภาพ&างการแพทย์แส่งชาติ",สถาบันสิรินธรเพื่อการฟื้นฟูสมรรถภาพทางการแพทย์แห่งชาติ
สถาบัน8ุข&ภาพจิตเด็กและวัยรุ่นภาคตะวันออกเฉีย๊เหนือ,สถาบันสุขภาพจิตเด็กและวัยรุ่นภาคตะวันออกเฉียงเหนือ
สถาสบันสุขภาพจิตเด็กึและวัยรุ่นภาซคใต้,สถาบันสุขภาพจิตเด็กและวัยรุ่นภาคใต้
สถาบันสุขภาพเด็กแห่งชาติมหาราิินี,สถาบันสุขภาพเด็กแห่งชาติมหาราชินี
สมิติเวชลาซาลคลแินถกเวชกรรม,สมิติเวชลาซาลคลินิกเวชกรรม
สมิติเวชอมอรินีรามอินทราคินิกเวชกรรม,สมิติเวชอมอรินีรามอินทราคลินิกเวชกรรม
"สหคลินิกกล้วยน้ำไทสาขารพ.กล้วยลน้ำไ""2",สหคลินิกกล้วยน้ำไทสาขารพ.กล้วยน้ำไท2
สหคลินิกกล้วยน้ำไทสาข3าราม2,สหคลินิกกล้วยน้ำไทสาขาราม2
สหคลินิกกล้วยน้5ไทสาขาสาทร,สหคลินิกกล้วยน้ำไทสาขาสาทร
สหคลินิกกล้1วยน้ำไทสาขาสุุมวิท10ฺ1/1,สหคลินิกกล้วยน้ำไทสาขาสุขุมวิท101/1
สหคลินิกฌมิติเวช,สหคลินิกสมิติเวช
สามย่านคลินิกฝเ4วชกรรม,สามย่านคลินิกเวชกรรม
อันดามันระนองการแพม้ทย์,อันดามันระนองการแพทย์
อินทัชพมวดิแครคลินิโกเวชกรรมสาขาดินแดง,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาดินแดง
อินทัชเมดิแคร์คลินทิกเวชหรมสาขาบางแค,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาบางแค
อิกน0ทัชเมดิแคร์คลินิกเวชกรรมสาขา6ปไระชางอุทิศ,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาประชาอุทิศ
อินทัชเมดิแคร์คลิทนึกเวชกรรมสาขารา์ีร์บูรณะ,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาราษฎร์บูรณะ
โรพยาบา3ลสินแพทย์ รามอินทรา,โรงพยาบาลสินแพทย์ รามอินทรา
โรงพยาบาลอินทซรารตน์,โรงพยาบาลอินทรารัตน์
โรงพฝาบาลกล้วยน้ำไ,โรงพยาบาลกล้วยน้ำไท
โรงพยาบาลสนมเด็จเจ้าพระยา,โรงพยาบาลสมเด็จเจ้าพระยา
โรง0พยาบาลนันอา,โรงพยาบาลนันอา
โรงพยาบาคลองสฟมวา,โรงพยาบาลคลองสามวา
โรงพยาบาลเปาโล ีกษตร,โรงพยาบาลเปาโล เกษตร
โรงพยคบาลบางปะกอก 9 อินเตอร์เนชั่นแนล,โรงพยาบาลบางปะกอก 9 อินเตอร์เนชั่นแนล
สถานพฌาบาลสุทธิสาร,สถานพยาบาลสุทธิสาร
โรงพอาบากรมชลประทาน ฐสามเสน,โรงพยาบาลกรมชลประทาน สามเสน
โรงพยาบาลวชิรพยบาห,โรงพยาบาลวชิรพยาบาล
โรงพยาบาลกรฒงเทพประชา/อุทิศ,โรงพยาบาลกรุงเทพประชาอุทิศ
โรงพยาบปลสมเด็จพระป7่นเกล้า,โรงพยาบาลสมเด็จพระปิ่นเกล้า
โรงพฮยาบาลรัชดา-ท่าพระ,โรงพยาบาลรัชดา-ท่าพระ
ศูนย์สใขภาพรพ.สมเดำ็จพฅระปิ่นเกล้าฯ ลองมอญ,ศูนย์สุขภาพรพ.สมเด็จพระปิ่นเกล้าฯ คลองมอญ
โรงพยจาบาลพระรามเอกเวชฺาร,โรงพยาบาลพระรามเอกเวชการ
โรงพยจบาเจริญกรุงประชารักษ์,โรงพยาบาลเจริญกรุงประชารักษ์
โรงพยาบาฝ.กษราษฎร์ บางแค,โรงพยาบาลเกษมราษฎร์ บางแค
โรงพยาบาลราชพํพัฒน์,โรงพยาบาลราชพิพัฒน์
โรงพยา.บาลบุญญาเ8วช,โรงพยาบาลบุญญาเวช
โรงพยาบาลเยกษมราษฎร์ ประขาชื่น,โรงพยาบาลเกษมราษฎร์ ประชาชื่น
โรงพยาบฮาลบางนา 1,โรงพยาบาลบางนา 1
โรงๆพยาบาลกล้วฉยน้ำไท 2,โรงพยาบาลกล้วยน้ำไท 2
โรภพยาบาลบางมด 3,โรงพยาบาลบางมด 3
โรงพยาะาลสุรศ/กด์ สีลม,โรงพยาบาลสุรศักดิ์ สีลม
โรงพยาบาลวิภารามแนวมินทร์,โรงพยาบาลวิภาราม นวมินทร์
โรงญพยาบาลนวเวช,โรงพยาบาลนวเวช
โรงพยาบาลตขรวจ,โรงพยาบาลตำรวจ
โรงพยาจาลประสานมิีร,โรงพยาบาลประสานมิตร
โรงพยาบาลเพชรเักษม 2,โรงพยาบาลเพชรเกษม 2
โรงพยาบาลอินศเตอร์เมฦ,โรงพยาบาลอินเตอร์เมด
โรงพย)บซาลนวมินทร์ 9,โรงพยาบาลนวมินทร์ 9
โรงพยาบาลฮบาธงปะกอก 1,โรงพยาบาลบางปะกอก 1
โรงวยาบาลประชาสรรทประชารักะ์,โรงพยาบาลประชาสรรประชารักษ์
โรงงพยาบาลลาดกระบังเมโม0รีพล,โรงพยาบาลลาดกระบังเมโมเรียล
โรงพยาบฝลเปาโลชคชัย 4,โรงพยาบาลเปาโลโชคชัย 4
โรซพยาบาลลาดพร้าว,โรงพยาบาลลาดพร้าว
โรงนพยาบาลบำงรุงราษฎร์,โรงพยาบาลบำรุงราษฎร์
โรง4ยาบาลบ้าฯนแ2้ว สาขาพร้อมมิตร,โรงพยาบาลบ้านแพ้ว สาขาพร้อมมิตร
โรงพยาบ2ลสมิติเวช สุฐะุมวิท,โรงพยาบาลสมิติเวช สุขุมวิท
โรงพยาบาลวิภารามฦใพัฒนาการ,โรงพยาบาลวิภาราม พัฒนาการ
โรงพยาบาลสุมิติเวช ศรีนครินทร์,โรงพยาบาลสมิติเวช ศรีนครินทร์
โรงพยาบา0ลเกษมราษฎร์รามคำแหง,โรงพยาบาลเกษมราษฎร์รามคำแหง
โรง่ยาบาล​เทียนฟ้า,โรงพยาบาล​เทียนฟ้า
โรงพอยาบาลบ้านแพ้ว สาทร,โรงพยาบาลบ้านแพ้ว สาทร
"โรงพยาบาลภู""ิพลอดุลยเดช กอมแพทย์หารอากาศ",โรงพยาบาลภูมิพลอดุลยเดช กรมแพทย์ทหารอากาศ
โรงพยบาลวิ6ัยเวชอินเตอร์เนชั่นแนลหนองแขม,โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลหนองแขม
โรจพยาบาลหลวงพ่อทวีศักดิ์ ชุตินธโร อุทิศ,โรงพยาบาลหลวงพ่อทวีศักดิ์ ชุตินธโร อุทิศ
โรงพยาบาลเวชารุณย์9รัศมิ์,โรงพยาบาลเวชการุณย์รัศมิ์
โรงพยาขาลโกลเด้นเยียส,โรงพยาบาลโกลเด้นเยียส์
โรงพยานผาลวัฒโนสถ,โรงพยาบาลวัฒโนสถ
โรงพยาบๆาลธฃรรมศาสตร์เฉลิมพระเ/ียรติ,โรงพยาบาลธรรมศาสตร์เฉลิมพระเกียรติ
โรงพยาาลค่ายสุรนารี,โรงพยาบาลค่ายสุรนารี
โรงพยาบาลค่ายสุรศัผ1ดิ์มนต๋รี,โรงพยาบาลค่ายสุรศักดิ์มนตรี
โรงพยาบาลค่ายสรรพสิทธิประส0ค์,โรงพยาบาลค่ายสรรพสิทธิประสงค์
โรงพยาบาลค่ายสุริฎพงษ์,โรงพยาบาลค่ายสุริยพงษ์
โรงพยาบาลท็หารผ่านศึก,โรงพยาบาลทหารผ่านศึก
ศูนย์การแกทย์กาญจนาภิเษก,ศูนย์การแพทย์กาญจนาภิเษก
โรงพยาบาลศิริ๋ร)าช,โรงพยาบาลศิริราช
คลิน1กรุงเทพระยองสาขาบ้านฉาง,คลินิกกรุงเทพระยองสาขาบ้านฉาง
คลินิกกรุงเทพระ4ยองสาขาปลวกแดง,คลินิกกรุงเทพระยองสาขาปลวกแดง
คลินิกไทยอิินเตอร์การแพทคย์(เกาะพงัน),คลินิกไทยอินเตอร์การแพทย์(เกาะพงัน)
คลินิกพญาไทเวชกรรมบ่สีวิน,คลินิกพญาไทเวชกรรมบ่อวิน
คลินิกรวมแพทย์จโนิคม,คลินิกรวมแพทย์นิคม
คลินิกรักสุขภ็พจระยอง,คลินิกรักสุขภาพจ.ระยอง
คลินิกโรงพิาบาลกรุงเทพำพัทยาสาขานาเขกลือ,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขานาเกลือ
คลินิกโรงพยานาลกรุงทพพัทยาสาขาบุญสัมพันธ์,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขาบุญสัมพันธ์
คลินิกโรงพยา4ากรุงเพสมุย,คลินิกโรงพยาบาลกรุงเทพสมุย
คลินิกโรงพยาบาลสมิติเวชศรีราชาอีสเทผร์นซีบอร์ด),คลินิกโรงพยาบาลสมิติเวชศรีราชา(อีสเทิร์นซีบอร์ด)
คลินิกเวกรรมฉกรุงเทพมวกเหล็ก,คลินิกเวชกรรมกรุงเทพมวกเหล็ก
คลินิกวชกรรมกล้วยน้ำไทซาขงฟชฮุมชน70ไร่,คลินิกเวชกรรมกล้วยน้ำไทสาขาชุมชน70ไร่
คลํินิกเวฝกรรมกล้วยน้ำไทรสาขาหทุ่งสองห้4ง,คลินิกเวชกรรมกล้วยน้ำไทสาขาทุ่งสองห้อง
คลินิกเวชกรรมช2้วยน้ำไทสาขาสุขุมวิท56,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุขุมวิท56
คลินิกเพวชกรรมกๅ้วยน้ำไทสาาืสุขุมวิท93,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุขุมวิท93
คลินิ(เวชกรรมกล้วยน้ำไทสาาุภฆพงษ์3,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุภาพงษ์3
คลินิกเวชหกรรมจุฬารัตภ9น์12(เกตเวย์ฑ,คลินิกเวชกรรมจุฬารัตน์12(เกตเวย์)
คล็ินิกเวชกรรมจุฬาตน์2,คลินิกเวชกรรมจุฬารัตน์2
คลินิกเวชกรมจิุฬารัตน์4,คลินิกเวชกรรมจุฬารัตน์4
"คลินิกเวชก2รมจุฬารั""น์7",คลินิกเวชกรรมจุฬารัตน์7
คลินิกวชกรรมจุฬารฬัน์8,คลินิกเวชกรรมจุฬารัตน์8
คลินภิกเวชกรรมจุฬารัตน์อาคเนยผ์,คลินิกเวชกรรมจุฬารัตน์อาคเนย์
คลินิกเวชกรรฬ9มโยส0าขาซันทาวเวอรตสบี,คลินิกเวชกรรมเมโยสาขาซันทาวเวอร์สบี
คลินิกเวฝกรรมเมโยาขารสาทาวเอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
คลินิกเวชกรรมสมิติเวชเครือสหพัอฒน์,คลินิกเวชกรรมสมิติเวชเครือสหพัฒน์
คลินิกเวชกรรมสมิติเณวสชบ้านบึง,คลินิกเวชกรรมสมิติเวชบ้านบึง
คลินิกเวชกรรมสมิติเวชแหลมหบัเฃง,คลินิกเวชกรรมสมิติเวชแหลมฉบัง
คลินิก๊ินเตอร์เนชั่นแนลเกาะช้าง,คลินิกอินเตอร์เนชั่นแนลเกาะช้าง
คลินิคเกษมราษฎร์ศรูีบุสินทร์สาขา5าเภอเชียงแสรน,คลินิคเกษมราษฎร์ศรีบุรินทร์สาขาอาเภอเชียงแสน
คลินิค)มานรักฟัน,คลินิคบ้านรักฟัน
เซ็นทเัลเมดิกคลินิกฅวชกรรมสาขาเซนต์หล.ุยส์,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเซนต์หลุยส์
เซ็น้ทรัลเมดิก3คลินิกเวชกรรมสานขาปากเกร็๋,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาปากเกร็ด
เซ็นท7ัลเมดิกคทลินใกเวชกรรมสาขาพระโขนง,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาพระโขนง
เซป็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา
เทเลแคร์คลินิ็ฐฐเจริญกรุง,เทเลแคร์คลินิกเจริญกรุง
เทเลแคร์คลินิกสหคลคฐญนิกสาขาวัชรพล,เทเลแคร์คลินิกสหคลินิกสาขาวัชรพล
เทฯเลแคร์คลินิกสุฬขาฏิบาล3,เทเลแคร์คลินิกสุขาภิบาล3
ธรรมสุนทรคลินิกเวชกรรมสาขา0คลอฟงสาน,ธรรมสุนทรคลินิกเวชกรรมสาขาคลองสาน
บางพระเมบิคอลเซนเตอร์,บางพระเมดิคอลเซนเตอร์
โรงพยาบาลกงๅกรลาศ,โรงพยาบาลกงไกรลาศ
โรงพยาำบาลกงหรา,โรงพยาบาลกงหรา
โรงพโยาบาลกบินทร์บุรี,โรงพยาบาลกบินทร์บุรี
โรงพ(าบาลกรปินัง,โรงพยาบาลกรงปินัง
โรงพยาบาลกรฦะทุ่มแบน,โรงพยาบาลกระทุ่มแบน
โร3พยาบาลกระบี่,โรงพยาบาลกระบี่
โรงพยาบาลกระบี่3คริธทร์อินเตอร์ินชั่นแ3ล,โรงพยาบาลกระบี่นครินทร์อินเตอร์เนชั่นแนล
โรงพยาๆบาลกระบุรี,โรงพยาบาลกระบุรี
โรงพยาบาลกระ7ัง,โรงพยาบาลกระสัง
โรงพยาบาลกระแสสินฤธุ์,โรงพยาบาลกระแสสินธุ์
โรงพยาบาลกุงเทฏ,โรงพยาบาลกรุงเทพ
โรงยาบาลกรุงเ4ทพคศิสเตียน,โรงพยาบาลกรุงเทพคริสเตียน
โรงพยาบาลกรุงเทพคริสเตียานนคหปฐม,โรงพยาบาลกรุงเทพคริสเตียนนครปฐม
โรงพยาฑาลกรุงเทพจันทบุรี,โรงพยาบาลกรุงเทพจันทบุรี
โรง/พยาบาลกรุงเทพ.ุรีเวช,โรงพยาบาลกรุงเทพจุรีเวช
โรงพยาบาลกุงเทพึไชน่าทวน์,โรงพยาบาลกรุงเทพไชน่าทาวน์
โรงพยาๅาลกรุงเทพตบาด,โรงพยาบาลกรุงเทพตราด
โรงพยาบาลกรุดเทพพัยา,โรงพยาบาลกรุงเทพพัทยา
โรงพยาบาลกรุงมเัพพิษขณุโลก,โรงพยาบาลกรุงเทพพิษณุโลก
โรงหยาบาลกรุเทพราชสีมา,โรงพยาบาลกรุงเทพราชสีมา
โรษงพยาบาลกฎุงเทพหาดใหญ่,โรงพยาบาลกรุงเทพหาดใหญ่
โรงพยาบาลกรุสยาเซนต์คาร์ลอส,โรงพยาบาลกรุงสยามเซนต์คาร์ลอส
โรงพยาบาลกล้วยนำไท1,โรงพยาบาลกล้วยน้ำไท1
โรงพยาบาลกลวยน้ำไท2,โรงพยาบาลกล้วยน้ำไท2
โรงพยาบาลกะปอร์,โรงพยาบาลกะเปอร์
โรงยาบาลกะพ้อ,โรงพยาบาลกะพ้อ
โรงพยาบาลกัยทรลัษ์,โรงพยาบาลกันทรลักษ์
โรงพแยาบาลกันทรวิชั1ย,โรงพยาบาลกันทรวิชัย
โรงพยาบาลฟาญจนดิฐ์,โรงพยาบาลกาญจนดิษฐ์
โรพยบาลกาบเชิง,โรงพยาบาลกาบเชิง
โรงพยาบโาลการุญเวชปทุมธานี(เปลี่ยนชื่อจานวนคร),โรงพยาบาลการุญเวชปทุมธานี(เปลี่ยนชื่อจากนวนคร)
โรงพยาบาลการุญเวชสุขาภิบาลฮ,โรงพยาบาลการุญเวชสุขาภิบาล3
โรงพยาบาทลการุญเวชอยุธยา(เปลียนชื่อจากนวนครอยใุธยา),โรงพยาบาลการุญเวชอยุธยา(เปลี่ยนชื่อจากนวนครอยุธยา)
โรงพยฯบาลกาฬสินธุ์,โรงพยาบาลกาฬสินธุ์
โรงพยาบาฎกำแพงแส๎,โรงพยาบาลกำแพงแสน
โรงพยาบาลกุดๅข้าวุ้น,โรงพยาบาลกุดข้าวปุ้น
โรงพาบาลกุดจับ,โรงพยาบาลกุดจับ
โรงพหาบาลกุดชุม,โรงพยาบาลกุดชุม
โรง0ยาบาลกุดบาก,โรงพยาบาลกุดบาก
โรพยาบาลกฦุมภวาปี,โรงพยาบาลกุมภวาปี
โรงพยาบาลกุยบุ๊ี,โรงพยาบาลกุยบุรี
โรงพยาบา0กุณสุมาลย์,โรงพยาบาลกุสุมาลย์
โรงพยาบาิลกู่แก้ว,โรงพยาบาลกู่แก้ว
โรงพยาบาลเกษมราษฎร์รัตนาธิเบศำ์,โรงพยาบาลเกษมราษฎร์รัตนาธิเบศร์
"โรไพยาษาลเกษมฯาษฎร์ศรีบุริ""ทร์",โรงพยาบาลเกษมราษฎร์ศรีบุรินทร์
โรงพยาบาลเกษมร๋าษฎร์สระบุรี,โรงพยาบาลเกษมราษฎร์สระบุรี
โรงพยาบาลทเกาเลี้ยว,โรงพยาบาลเก้าเลี้ยว
โรงพยาบาีเกาะคา,โรงพยาบาลเกาะคา
โรงพยาบาลเ2าะ็ันทร์,โรงพยาบาลเกาะจันทร์
โรภพยาบาลเกาะพงัน,โรงพยาบาลเกาะพงัน
โรงพยาบาลถกาะสมุย,โรงพยาบาลเกาะสมุย
โรงพยาเาลเกาะสีชัง,โรงพยาบาลเกาะสีชัง
โรงพยาบาลแกทงกระจาน,โรงพยาบาลแก่งกระจาน
โรฟพยาบาลแกฐงคร้อ,โรงพยาบาลแก้งคร้อ
โรงผยาบาลแก่งคอย,โรงพยาบาลแก่งคอย
โรง(ยาบาลแก้งสนามนาง,โรงพยาบาลแก้งสนามนาง
โรงพยาบาโโกรกพระ,โรงพยาบาลโกรกพระ
โรง6ไยาบาลโกสัมพีนคร,โรงพยาบาลโกสัมพีนคร
โรงพยาบาลโ็สุมพิสัย,โรงพยาบาลโกสุมพิสัย
โรงพยาบาล1ขลุง,โรงพยาบาลขลุง
โรงยาบาลขอนแก่นราม,โรงพยาบาลขอนแก่นราม
โรง์็ยาบาลขาณุวรลักษบุรี,โรงพยาบาลขาณุวรลักษบุรี
โรงพยาปบาฺขามทะเลสอ,โรงพยาบาลขามทะเลสอ
โรงพยา(บาลขุขันธ์,โรงพยาบาลขุขันธ์
โรงพาบาลขุนตาล,โรงพยาบาลขุนตาล
โรงพยบาลขุนหาญ,โรงพยาบาลขุนหาญ
โรงพยาบาลเขลฒงค์นครราม,โรงพยาบาลเขลางค์นครราม
โรงพยาบาลฒขวาสินรินท์,โรงพยาบาลเขวาสินรินทร์
โรงพยาบาลเขาคผ้อ,โรงพยาบาลเขาค้อ
โรงพยาบาลเขาคิอฌกูฏ,โรงพยาบาลเขาคิชฌกูฏ
โรำพยาบาลเขาะเ8มา เฉลิมพระเกียรติ 80 พ๊รรษ/,โรงพยาบาลเขาชะเมา เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลเ(ขาชัยสน,โรงพยาบาลเขาชัยสน
โรงพยาบาลเขาพน่ม,โรงพยาบาลเขาพนม
โรงพยาบาลเขาย้ฤอย,โรงพยาบาลเขาย้อย
โรงพยาบาบเขาสวนกวาฏ,โรงพยาบาลเขาสวนกวาง
โรงพยาบาลเขา๋สุกิ2ม,โรงพยาบาลเขาสุกิม
โรงพยาบ3าลเขื่ฦงใน,โรงพยาบาลเขื่องใน
โรงพยาฮบาลคลองขลุง,โรงพยาบาลคลองขลุง
โรงพยาบาลคลองทึ่อม,โรงพยาบาลคลองท่อม
โรงพยาบาลคลฝงหลวง,โรงพยาบาลคลองหลวง
โรพยาบาลคลองหอยโข่ะง,โรงพยาบาลคลองหอยโข่ง
โรงยยาบาลคลองหาด,โรงพยาบาลคลองหาด
โรงพยาบาควนกาหลง,โรงพยาบาลควนกาหลง
โรงพยาณาลควนขนุน,โรงพยาบาลควนขนุน
โรงพยาบาลคอนสยร,โรงพยาบาลคอนสาร
โรษงพยาบาลค้อวัง,โรงพยาบาลค้อวัง
โรงพยาบาลคามิลเลีืย๎น,โรงพยาบาลคามิลเลียน
โรงพยาบาลค่ายาผงระจัน,โรงพยาบาลค่ายบางระจัน
โรงพยาบาลคำเขื3่อนแก้ว,โรงพยาบาลคำเขื่อนแก้ว
โรงพย็บาลคำม่8วง,โรงพยาบาลคำม่วง
โรงพยาบาลคีรีมา-ศ,โรงพยาบาลคีรีมาศ
โรงพาบาลคีรีรัฐนิคม,โรงพยาบาลคีรีรัฐนิคม
โรงพยาบาลคุูะบุรีชัยฎัฒน์,โรงพยาบาลคุระบุรีชัยพัฒน์
โรงทพยาบาลเคียภนซา,โรงพยาบาลเคียนซา
โรๅพยาบาลแคนดง,โรงพยาบาลแคนดง
โรงพากบาลโคกเจริญ,โรงพยาบาลโคกเจริญ
โรงพยาบาลคกโพธำ์,โรงพยาบาลโคกโพธิ์
โรงพยาบาลโคกํโพธิ์ไชย,โรงพยาบาลโคกโพธิ์ไชย
โรงพยาบาลจตุพักตร๋ิมาน,โรงพยาบาลจตุรพักตรพิมาน
โรงพยาบาลจัตุรัฑส,โรงพยาบาลจัตุรัส
โรงพยาบาลจิตเวชขไนแกฝ่นราชนครินทร์,โรงพยาบาลจิตเวชขอนแก่นราชนครินทร์
โรงพฤยาบๆาลจิตเวชนครพนราชนครินทร์,โรงพยาบาลจิตเวชนครพนมราชนครินทร์
