gen_data,true_data
โรงพยาบาลหล่มส7ก,โรงพยาบาลหล่มสัก
โ๎งพยาบาลหัวตะพาน,โรงพยาบาลหัวตะพาน
โรฑพยาบาลแหลมสิงห์,โรงพยาบาลแหลมสิงห์
โรงพยาบาลอิน(ร์บุรี,โรงพยาบาลอินทร์บุรี
วรงพยาบาลเอกชล2,โรงพยาบาลเอกชล2
สถานพยาบาลจฒฬารัตน์5,สถานพยาบาลจุฬารัตน์5
สถานพยาบาลเวียงเะช,สถานพยาบาลเวียงเวช
สถาบันโรคทรปงอก,สถาบันโรคทรวงอก
สหคลินิกกลว้ยน้า8ทสาขาหว้ยขวาง,สหคลินิกกล้วยน้าไทสาขาหว้ยขวาง
คลินิกก2ุงเทพระยองสาขาบ้านฉาง,คลินิกกรุงเทพระยองสาขาบ้านฉาง
คลินิกเวชกรรมกลว้ยน้าไทสาขซสุขุมวิท93,คลินิกเวชกรรมกล้วยน้าไทสาขาสุขุมวิท93
"คลินิก""รีบุรินทร์สาขาเกษมราษฎร์แม่สาย",คลินิกศรีบุรินทร์สาขาเกษมราษฎร์แม่สาย
ธรรมสุนทรคลินิกเว๊กรรม,ธรรมสุนทรคลินิกเวชกรรม
โรงพยา7าลกระทุ่มแบน,โรงพยาบาลกระทุ่มแบน
โรงพย2บาลกรุงเทพจุรีเวช,โรงพยาบาลกรุงเทพจุรีเวช
โรงพยาบาลกรุงเทพหั2หิน,โรงพยาบาลกรุงเทพหัวหิน
โรงพยาบาลกันทรารมยฦ,โรงพยาบาลกันทรารมย์
โพงพยาบาลกุยบุรี,โรงพยาบาลกุยบุรี
โรงพยาบาลเกาะจานทร์,โรงพยาบาลเกาะจันทร์
โรงพยาบาลโกสัมพ2นคร,โรงพยาบาลโกสัมพีนคร
โๆงพยาบาลเขลางค์นครราม,โรงพยาบาลเขลางค์นครราม
โรงพยาบาลเขาสผกิม,โรงพยาบาลเขาสุกิม
โรฃพยาบาลควนขนุน,โรงพยาบาลควนขนุน
โรงพยตบาลคีรีมาศ,โรงพยาบาลคีรีมาศ
โรงพยาบาลซ้องชัย,โรงพยาบาลฆ้องชัย
โรงเยาบาลจิตเวชสระแก้วราชนครรินทร์,โรงพยาบาลจิตเวชสระแก้วราชนครรินทร์
โรงพยาบาลเจาะไอรูอง,โรงพยาบาลเจาะไอร้อง
โรงพยฦบาลชัยบาดาล,โรงพยาบาลชัยบาดาล
โรงพยาบาลชุ2พลบุรี,โรงพยาบาลชุมพลบุรี
โรงพยาบาลเชียงใหม็เมดิคอลเซ็นเตอร์,โรงพยาบาลเชียงใหม่เมดิคอลเซ็นเตอร์
โรงพยาบาลเ้็นทรัลเยนเนอรัล,โรงพยาบาลเซ็นทรัลเยนเนอรัล
โรงพ-าบาลดอยเต่า,โรงพยาบาลดอยเต่า
โรงพยาบาลตรั/,โรงพยาบาลตรัง
โรงพยาบาลทราฬทองวัฒนา,โรงพยาบาลทรายทองวัฒนา
โรงพยาบาลทปาช้าง,โรงพยาบาลท่าช้าง
โึงพยาบาลท่าศาลา,โรงพยาบาลท่าศาลา
โรงํยาบาลทุ่งหว้า,โรงพยาบาลทุ่งหว้า
โรงพยาบาลไทยเาริญ,โรงพยาบาลไทยเจริญ
โรงพยาบา์ธัญญรักษ์ขอนแก่น,โรงพยาบาลธัญญรักษ์ขอนแก่น
โรงพยาบาลนครแอ่สอดอินเตอร์เนชั่นแนล,โรงพยาบาลนครแม่สอดอินเตอร์เนชั่นแนล
โรงพยามาลนาด้วง,โรงพยาบาลนาด้วง
โรงพยาบาลนาโย6,โรงพยาบาลนาโยง
โรงพยาบาลนโคมน้ำอูน,โรงพยาบาลนิคมน้ำอูน
โรหพยาบาลโนนสูง,โรงพยาบาลโนนสูง
โรงพยาบาลบางกระทฟ่ม,โรงพยาบาลบางกระทุ่ม
โรงํยาบาลบางบัวทอง 2,โรงพยาบาลบางบัวทอง 2
โรงพยาบาลบางรฤจัน,โรงพยาบาลบางระจัน
โรงพยาฌาลบ้านตาก,โรงพยาบาลบ้านตาก
โรงพยาบาลบึานแพ้ว,โรงพยาบาลบ้านแพ้ว
โรงพยาบาลบีเอ6นเอช,โรงพยาบาลบีเอ็นเอช
โรงพยาบาตปทุมรัตต์,โรงพยาบาลปทุมรัตต์
โรงพยคบาลปราสาท,โรงพยาบาลปราสาท
โรงผยาบาลปากช่องนานา,โรงพยาบาลปากช่องนานา
โงงพยาบาลป่าแดด,โรงพยาบาลป่าแดด
ถรงพยาบาลโป่งน้ำร้อน,โรงพยาบาลโป่งน้ำร้อน
โรฮพยาบาลพนมสารคาม,โรงพยาบาลพนมสารคาม
โรงพยาบ(ลพระนั่งเกล้า,โรงพยาบาลพระนั่งเกล้า
โรงพยาบาลตระอาจารย์ฝั้นอาจาโร,โรงพยาบาลพระอาจารย์ฝั้นอาจาโร
โรงพยาบา์พัฒนานิคม,โรงพยาบาลพัฒนานิคม
โรงพยากาลพุทธชินราช,โรงพยาบาลพุทธชินราช
"โรงพยาบาลแพ""่คริสเตียน",โรงพยาบาลแพร่คริสเตียน
โำงพยาบาลโพนนาแก้ว,โรงพยาบาลโพนนาแก้ว
โรงพภาบาลภูผาม่าน,โรงพยาบาลภูผาม่าน
โลงพยาบาลมหาชัย2,โรงพยาบาลมหาชัย2
โรลพยาบาลมะเร็งลำปาง,โรงพยาบาลมะเร็งลำปาง
โรง2ยาบาลเมืองจันทร์,โรงพยาบาลเมืองจันทร์
โรงพยาบาล/ม่ทา,โรงพยาบาลแม่ทา
โรงพยาบาลแมไสาย,โรงพยาบาลแม่สาย
ึรงพยาบาลย่านตาขาว,โรงพยาบาลย่านตาขาว
โรงพยาบาลรอ้ยเอ็ดธนบุบี,โรงพยาบาลรอ้ยเอ็ดธนบุรี
โรงพ๋าบาลราชบุรี,โรงพยาบาลราชบุรี
โรงพยาบาลโรคผิวหนังเขตร้อนภาคใต้ จังหวัดณรัง,โรงพยาบาลโรคผิวหนังเขตร้อนภาคใต้ จังหวัดตรัง
โรงพยาบาลลวนสะกา,โรงพยาบาลลานสะกา
โรงพยคบาลเลาขวัญ,โรงพยาบาลเลาขวัญ
โ8งพยาบาลวังโป่ง,โรงพยาบาลวังโป่ง
โรงพยาบาลวัดโบสี์,โรงพยาบาลวัดโบสถ์
ฯรงพยาบาลวิภาราม,โรงพยาบาลวิภาราม
โรงพยาบาลเวิลฎ์เมดิคอลเซ็นเตอร์,โรงพยาบาลเวิลด์เมดิคอลเซ็นเตอร์
โรงภยาบาลศรีเทพ,โรงพยาบาลศรีเทพ
โรงพยาบาลศภีระยอง,โรงพยาบาลศรีระยอง
โรงพยาบาลศาลฑยา,โรงพยาบาลศาลายา
โรงพๅาบาลสงฆ์,โรงพยาบาลสงฆ์
โรงพยาอาลสตึก,โรงพยาบาลสตึก
โรงพยา1าลสมเด็จพระนางเจา้สิริกิต์ิ,โรงพยาบาลสมเด็จพระนางเจา้สิริกิต์ิ
โรงพยาบาลสลเด็จพระยุพราชเดชอุดม,โรงพยาบาลสมเด็จพระยุพราชเดชอุดม
โรงพยาบาลสมเด็จพระสังฆราต(นครหลวง),โรงพยาบาลสมเด็จพระสังฆราช(นครหลวง)
โรงฺยาบาลสรรคบุรี,โรงพยาบาลสรรคบุรี
โรงพยาบาลสหสสขันธ์,โรงพยาบาลสหัสขันธ์
โรงพยาบาลสัตหีบกม1ศ,โรงพยาบาลสัตหีบกม10
โรงพยาบาลสฃมร้อยยอด,โรงพยาบาลสามร้อยยอด
โรงพปาบาลสิริโรจน์,โรงพยาบาลสิริโรจน์
โรงพยาบาลสุรินทรถ,โรงพยาบาลสุรินทร์
ะรงพยาบาลแสวงหา,โรงพยาบาลแสวงหา
โรงพยาบาลหณองโดน,โรงพยาบาลหนองโดน
โรงพยาบาลหนอถสองห้อง,โรงพยาบาลหนองสองห้อง
โรงพยาบาฺหลังสวน,โรงพยาบาลหลังสวน
โรงพยาบาลหัวไจร,โรงพยาบาลหัวไทร
โรงพยาบาลอาครักษ์,โรงพยาบาลองครักษ์
โรงพยาบเลอุตรดิตถ์,โรงพยาบาลอุตรดิตถ์
โบงพยาบาลเอกปทุม,โรงพยาบาลเอกปทุม
สถานพยาบาสจุฬาเวช,สถานพยาบาลจุฬาเวช
สถานพยาบาลอมตะเวชกรรมบาอวิน,สถานพยาบาลอมตะเวชกรรมบ่อวิน
สถาบันสิรินธรเพื่อการฟื้นฟูสมรรถภาพทางการแพทย์แห่3ชาติ,สถาบันสิรินธรเพื่อการฟื้นฟูสมรรถภาพทางการแพทย์แห่งชาติ
สหคลินิกสมิติเว็,สหคลินิกสมิติเวช
คลิน/กพญาไทเวชกรรมบ่อวิน,คลินิกพญาไทเวชกรรมบ่อวิน
ไลินิกเวชกรรมจุฬารัตน์4,คลินิกเวชกรรมจุฬารัตน์4
ฃลินิคบ้านรักฟัน,คลินิคบ้านรักฟัน
เปาโลเมโมเรียลรังสิตคลินิฅเวชกรรม,เปาโลเมโมเรียลรังสิตคลินิกเวชกรรม
โรงพยาบาลณระบุรี,โรงพยาบาลกระบุรี
โรงพยาบาลกรุงมทพปากช่อง,โรงพยาบาลกรุงเทพปากช่อง
โรงพยผบาลกรุงสยามเซนต์คาร์ลอส,โรงพยาบาลกรุงสยามเซนต์คาร์ลอส
โรกพยาบาลกาบัง,โรงพยาบาลกาบัง
โรงพฟาบาลกุสุมาลย์,โรงพยาบาลกุสุมาลย์
โรงพุาบาลเกาะยาวชัยพัฒน์,โรงพยาบาลเกาะยาวชัยพัฒน์
0รงพยาบาลโกสุมพิสัย,โรงพยาบาลโกสุมพิสัย
โรงพยาบศลเขมราฐ,โรงพยาบาลเขมราฐ
โรงพยาบาลโขงเจี5ม,โรงพยาบาลโขงเจียม
โรงพยาบาลควนกาหลพ,โรงพยาบาลควนกาหลง
โรงพยาบาลคำม่ผง,โรงพยาบาลคำม่วง
โฃงพยาบาลงาว,โรงพยาบาลงาว
โรงพยาบาลจิตเวชนครสวรรค์ราฅนครินทร์,โรงพยาบาลจิตเวชนครสวรรค์ราชนครินทร์
โรงพยาบาลเจา้พระ.า,โรงพยาบาลเจา้พระยา
โรงพยาบา์ชัยบาดาล,โรงพยาบาลชัยบาดาล
โรงพชาบาลชุมแพ,โรงพยาบาลชุมแพ
โฯงพยาบาลโชคชัย,โรงพยาบาลโชคชัย
โรงพยาบาลเซ็นทรัลเยนเนฮรัล,โรงพยาบาลเซ็นทรัลเยนเนอรัล
โรงพยาฦาลดอยหลวง,โรงพยาบาลดอยหลวง
โคงพยาบาลตราด,โรงพยาบาลตราด
โรงพยาบาลทราย่องวัฒนา,โรงพยาบาลทรายทองวัฒนา
ฃรงพยาบาลท่าแซะ,โรงพยาบาลท่าแซะ
โรงพยาบาลท่าศาลน,โรงพยาบาลท่าศาลา
โรงพยาบาฺเทพปัญญา,โรงพยาบาลเทพปัญญา
โรงพยาบาลไทภโยค,โรงพยาบาลไทรโยค
โรงพยาราลธัญบุรี,โรงพยาบาลธัญบุรี
โรงพยาบาลนครินทษ์,โรงพยาบาลนครินทร์
โรงพยฑบาลนางรอง,โรงพยาบาลนางรอง
โรงพยาบาลนายแพทยๆหาญ,โรงพยาบาลนายแพทย์หาญ
ฝรงพยาบาลน้ำพอง,โรงพยาบาลน้ำพอง
โรงพตาบาลโนนสะอาด,โรงพยาบาลโนนสะอาด
โรงพยาบาลบัวตาย,โรงพยาบาลบัวลาย
โรงพยาบาลบางดา2,โรงพยาบาลบางนา2
โรงพยา/าลบางปะอิน,โรงพยาบาลบางปะอิน
โรงพยาบาลบางฟหญ่,โรงพยาบาลบางใหญ่
โรงพยาบาลบบานนา,โรงพยาบาลบ้านนา
โรงพยาบาลบ้ไนไร่,โรงพยาบาลบ้านไร่
โรงพยาฌาลบึงนาราง,โรงพยาบาลบึงนาราง
โรงพปาบาลปทุมรัตต์,โรงพยาบาลปทุมรัตต์
โรงพยาบาลปราสาป,โรงพยาบาลปราสาท
โรงพยาบา๋ปากชม,โรงพยาบาลปากชม
โรงพยาบาลปาดังเบญาร์,โรงพยาบาลปาดังเบซาร์
โรงพยาบาลเปาโลเมโมเรียขสมุทรปราการ,โรงพยาบาลเปาโลเมโมเรียลสมุทรปราการ
โรงพยาบาลพนมดงรัก รฉลิมพระเกียรติ 80 พรรษา,โรงพยาบาลพนมดงรัก เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลพระทองคำ เฉลิมพระเกียรติ.80 พรรษา,โรงพยาบาลพระทองคำ เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลพระอาจารย์้บน ธนากโร,โรงพยาบาลพระอาจารย์แบน ธนากโร
โรงพยาบาลพัทยาัมโมเรียล,โรงพยาบาลพัทยาเมโมเรียล
โรงพยาบาลพุท์โสธร,โรงพยาบาลพุทธโสธร
โรงียาบาลแพร่ราม,โรงพยาบาลแพร่ราม
โรงพยาบาลโพนพิสั6,โรงพยาบาลโพนพิสัย
โร)พยาบาลภูผาม่าน,โรงพยาบาลภูผาม่าน
โรงพยาบาลมหาชคย,โรงพยาบาลมหาชัย
โรงพยาบาลมะเร็งสุราษฎร์ธาน๋,โรงพยาบาลมะเร็งสุราษฎร์ธานี
เรงพยาบาลเมืองนารายณ์,โรงพยาบาลเมืองนารายณ์
โรงพิาบาลแม่แตง,โรงพยาบาลแม่แตง
โรง7ยาบาลแม่สอด-ราม,โรงพยาบาลแม่สอด-ราม
โรงพยาบาลยฦานตาขาว,โรงพยาบาลย่านตาขาว
โฯงพยาบาลรวมแพทย์หนองคาย,โรงพยาบาลรวมแพทย์หนองคาย
โรงนยาบาลรัตนวาปี,โรงพยาบาลรัตนวาปี
โรงพยาบาลรางัน,โรงพยาบาลรามัน
โรงพยาบาลลาดใรา้ว,โรงพยาบาลลาดพรา้ว
โรฬพยาบาลลำลูกกา,โรงพยาบาลลำลูกกา
โรงพยาแาลวังทอง,โรงพยาบาลวังทอง
โรงพยาบาลวังเหนณอ,โรงพยาบาลวังเหนือ
โร3พยาบาลวิภาราม,โรงพยาบาลวิภาราม
โวงพยาบาลเวียงแก่น,โรงพยาบาลเวียงแก่น
โองพยาบาลศรีธัญญา,โรงพยาบาลศรีธัญญา
โรงพยางาลศรีสมเด็จ,โรงพยาบาลศรีสมเด็จ
โรงฐยาบาลศีขรภูมิ,โรงพยาบาลศีขรภูมิ
โรงพยาบะลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบาลสมเด็จพระเจ้าตากสินมหารา5,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช
โรงพยาบาลสมเด็จพระยุพรธชเด่นชัย,โรงพยาบาลสมเด็จพระยุพราชเด่นชัย
โรงพยาบาลสมเด็จพระยุพราชภล่มเก่า,โรงพยาบาลสมเด็จพระยุพราชหล่มเก่า
โรงพยาบาลสมุยอินเตอร์เนชั่นแ๋ล,โรงพยาบาลสมุยอินเตอร์เนชั่นแนล
โรงพยาบาลสวรรค8ประชารักษ์,โรงพยาบาลสวรรค์ประชารักษ์
โรสพยาบาลสะเมิง,โรงพยาบาลสะเมิง
โรงพยาบาลุามชุก,โรงพยาบาลสามชุก
โรงแยาบาลสิรินธร,โรงพยาบาลสิรินธร
โรจพยาบาลสุคิริน,โรงพยาบาลสุคิริน
โรงพยาบาึเสลภูมิ,โรงพยาบาลเสลภูมิ
โรงพยาบาลห.องจิก,โรงพยาบาลหนองจิก
โรงมยาบาลหนองม่วง,โรงพยาบาลหนองม่วง
โรงพยาบาลหนไงใหญ่,โรงพยาบาลหนองใหญ่
โรงพยาบาลห้วยซม็ก,โรงพยาบาลห้วยเม็ก
โรงพยาบาลหาดสำราญเฉลิมพระเกียรติ 80 พรรอา,โรงพยาบาลหาดสำราญเฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลอา7าศอำนวย,โรงพยาบาลอากาศอำนวย
โรงพยาบาลอุบลรักษฝธนบุรี,โรงพยาบาลอุบลรักษ์ธนบุรี
โรๅพยาบาลฮอด,โรงพยาบาลฮอด
ส้านพยาบาลบางนา3,สถานพยาบาลบางนา3
สถเบันกัลยาณ์ราชนครินทร์,สถาบันกัลยาณ์ราชนครินทร์
"สถาบ""นวิจัยการแพทย์แผนไทย",สถาบันวิจัยการแพทย์แผนไทย
สหคลจนิกกลว้ยน้าไทสาขาหว้ยขวาง,สหคลินิกกล้วยน้าไทสาขาหว้ยขวาง
คลินิกไทยอินเตอร์การแพทย์2เกาะพงัน),คลินิกไทยอินเตอร์การแพทย์(เกาะพงัน)
คลินิกเวชกรรมกลวแยน้าไทสาขาสุภาพงษ์3,คลินิกเวชกรรมกล้วยน้าไทสาขาสุภาพงษ์3
คลินิกศรีบุรินทร์สาขาเกษมรฒษฎร์แม่สาย,คลินิกศรีบุรินทร์สาขาเกษมราษฎร์แม่สาย
เท๊ลแคร์คลินิกสุขาภิบาล3,เทเลแคร์คลินิกสุขาภิบาล3
โฤงพยาบาลกรงปินัง,โรงพยาบาลกรงปินัง
โรงพยุบาลกรุงเทพจันทบุรี,โรงพยาบาลกรุงเทพจันทบุรี
โรงพยาบา/กรุงเทพอุดร,โรงพยาบาลกรุงเทพอุดร
โรงพยาบาลกาทเชิง,โรงพยาบาลกาบเชิง
"""รงพยาบาลกุยบุรี",โรงพยาบาลกุยบุรี
โรงพยาบาลเกาะพงัโ,โรงพยาบาลเกาะพงัน
โ็งพยาบาลแกลง,โรงพยาบาลแกลง
โรงพยาบา0ขุนยวม,โรงพยาบาลขุนยวม
โรงพยาศาลเขาสมิง,โรงพยาบาลเขาสมิง
โรงพยาคาลคลองหอยโข่ง,โรงพยาบาลคลองหอยโข่ง
โรงพยาบงลคำชะอี,โรงพยาบาลคำชะอี
-รงพยาบาลโคกสำโรง,โรงพยาบาลโคกสำโรง
โรงพยาบาลจิต6วชขอนแก่นราชนครินทร์,โรงพยาบาลจิตเวชขอนแก่นราชนครินทร์
โรงพยาบาลเจ้า์ุณไพบูลย์พนมทวน,โรงพยาบาลเจ้าคุณไพบูลย์พนมทวน
โรงพยาบาฅชะอวด,โรงพยาบาลชะอวด
โรงพยาบาลชื่นอม,โรงพยาบาลชื่นชม
โรงพยาบบลเชียงแสน,โรงพยาบาลเชียงแสน
"โรงพยาบาลเ""นต์หลุยส์",โรงพยาบาลเซนต์หลุยส์
โรงพยาบาลดอนมดืดง,โรงพยาบาลดอนมดแดง
โรงพยาบาลเดิมบางนางบหช,โรงพยาบาลเดิมบางนางบวช
โรงพยาบาลตารๆจ,โรงพยาบาลตารวจ
โรงพยาบาลทับ5ุด,โรงพยาบาลทับปุด
ฐรงพยาบาลท้ายเหมืองชัยพัฒน์,โรงพยาบาลท้ายเหมืองชัยพัฒน์
โรงพดาบาลทุ่งฝน,โรงพยาบาลทุ่งฝน
โรงพยาบาลเทพรัตนเวชชานุกูล เฉลิมพระเกียรติ 603พรรษา,โรงพยาบาลเทพรัตนเวชชานุกูล เฉลิมพระเกียรติ 60 พรรษา
ฯรงพยาบาลธนกาญจน์,โรงพยาบาลธนกาญจน์
โรงพยาบาลนฬรปฐม,โรงพยาบาลนครปฐม
โรงพยาบาลนาจะหฌวย,โรงพยาบาลนาจะหลวย
โรงพยาบาลนาเยสย,โรงพยาบาลนาเยีย
โรงพใาบาลน้ำหนาว,โรงพยาบาลน้ำหนาว
โรงพยาบาลโนนึะอาด,โรงพยาบาลโนนสะอาด
โรงพยาบขลบัวใหญ่,โรงพยาบาลบัวใหญ่
โรงพยาบาลบางน่5,โรงพยาบาลบางนา5
โศงพยาบาลบางปะอิน,โรงพยาบาลบางปะอิน
โรงพยาบลลบางใหญ่,โรงพยาบาลบางใหญ่
โรงพภาบาลบ้านแท่น,โรงพยาบาลบ้านแท่น
โรงพยฟบาลบ้านโพธิ์,โรงพยาบาลบ้านโพธิ์
โรงพยาบาลบารุงราวฎร์,โรงพยาบาลบารุงราษฎร์
โรงพยะบาลเบญจรมย์,โรงพยาบาลเบญจรมย์
โรงพยาบาลประชาธิปัตย๊,โรงพยาบาลประชาธิปัตย์
โรงพยาบาล่ะนาเระ,โรงพยาบาลปะนาเระ
โรงพยาบาลปากน้ำหลัมสวน,โรงพยาบาลปากน้ำหลังสวน
โรงพยาบาลป่ฃโมก,โรงพยาบาลป่าโมก
โรงพยาบาลอาขาว,โรงพยาบาลผาขาว
โรงพยาบาลพน.สนิคม,โรงพยาบาลพนัสนิคม
โรงพยาบาลพระนคภศรีอยุธยา,โรงพยาบาลพระนครศรีอยุธยา
โรงพยาบาลพระอาจารย์แบนยธนากโร,โรงพยาบาลพระอาจารย์แบน ธนากโร
โรงพฮาบาลพัฒนเวชสุโขทัย,โรงพยาบาลพัฒนเวชสุโขทัย
โรงพยากาลพีรเวช,โรงพยาบาลพีรเวช
โรงพยาบาลแภทย์รังสิต,โรงพยาบาลแพทย์รังสิต
โ-งพยาบาลโพนทราย,โรงพยาบาลโพนทราย
โรงพยาบาลภูเขียวเ้ลิมพระเกียรติ,โรงพยาบาลภูเขียวเฉลิมพระเกียรติ
โังพยาบาลมหาชัย,โรงพยาบาลมหาชัย
โปงพยาบาลมะเร็งลำปาง,โรงพยาบาลมะเร็งลำปาง
โรงพยาบาลเมษย,โรงพยาบาลเมโย
โรงพยาบาลฎม่ใจ,โรงพยาบาลแม่ใจ
โรภพยาบาลแม่วาง,โรงพยาบาลแม่วาง
โเงพยาบาลยันฮี,โรงพยาบาลยันฮี
โรงพยาบาลรวมแพทย์หนองค7ย,โรงพยาบาลรวมแพทย์หนองคาย
โรงพยาบาลรัตนบุาี,โรงพยาบาลรัตนบุรี
"โ""งพยาบาลราชสาส์น",โรงพยาบาลราชสาส์น
โรธพยาบาลละหานทราย,โรงพยาบาลละหานทราย
โรงพยาบาลลโทะเมนชัย,โรงพยาบาลลำทะเมนชัย
โรงพยภบาลวังจันทร์,โรงพยาบาลวังจันทร์
โรงพยาบาลวังสมไูรณ์,โรงพยาบาลวังสมบูรณ์
โรงพยาบาลวิชฯยยุทธ,โรงพยาบาลวิชัยยุทธ
โรงโยาบาลวิหารแดง,โรงพยาบาลวิหารแดง
โรงพยาบาลศรีเชียฺใหม่,โรงพยาบาลศรีเชียงใหม่
"""รงพยาบาลศรีเมืองใหม่",โรงพยาบาลศรีเมืองใหม่
โรงพยาบาลศิคริน&ร์,โรงพยาบาลศิครินทร์
โรงพยาบุลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 12,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 12
โรงพผาบาลสทิงพระ,โรงพยาบาลสทิงพระ
โรงพยาบาลสมเด็จพระพุทซเลิศหล้า,โรงพยาบาลสมเด็จพระพุทธเลิศหล้า
โรงคยาบาลสมเด็จพระยุพราชนครไทย,โรงพยาบาลสมเด็จพระยุพราชนครไทย
โรงพยาบาลสมเด็ๅพระสังฆราชองค์ท่ี19,โรงพยาบาลสมเด็จพระสังฆราชองค์ท่ี19
โรงพฎาบาลสระโบสถ์,โรงพยาบาลสระโบสถ์
โรงพยาบาลส่พงดาว,โรงพยาบาลส่องดาว
ฃรงพยาบาลสันทราย,โรงพยาบาลสันทราย
โรงพยาบาลสาโรงการแพทยํ,โรงพยาบาลสาโรงการแพทย์
โรงพฝาบาลสีคิ้ว,โรงพยาบาลสีคิ้ว
โรงพย๋บาลสูงเม่น,โรงพยาบาลสูงเม่น
โรงพยาบาลหนองกุัศรี,โรงพยาบาลหนองกุงศรี
โรงพยาบาลหนองบุญมา๋,โรงพยาบาลหนองบุญมาก
โรงซยาบาลหนองหงส์,โรงพยาบาลหนองหงส์
โรงพย็บาลห้วยคต,โรงพยาบาลห้วยคต
โรงพยาบาลหัฏหิน,โรงพยาบาลหัวหิน
โรงพยาบาลอากาศ)ำนวย,โรงพยาบาลอากาศอำนวย
โรงพยาบาลอุบลรักษ์านบุรี,โรงพยาบาลอุบลรักษ์ธนบุรี
โรงพยา2าลฮอด,โรงพยาบาลฮอด
สถานพยาบาลเมืองสฆุทรบางปู,สถานพยาบาลเมืองสมุทรบางปู
สถาบันประสาทวิทยฆ,สถาบันประสาทวิทยา
สมิติเวชเมืังทองธานีสหคลินิก,สมิติเวชเมืองทองธานีสหคลินิก
อินะัชเมดิแคร์คลินิกเวชกรรมสาขาบางเขน,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาบางเขน
คลินิกโรงพยาบาลกุ่งเทพพัทยาสาขานาเกลือ,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขานาเกลือ
คฯินิกเวชกรรมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์8
เซ็นทรัลเมดยกคลินิกเวชกรรมสาขาปากเกร็ด,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาปากเกร็ด
โรงพยาบาลกงหรฆ,โรงพยาบาลกงหรา
โรงพยาบาลกรุงเทพคริณเตียนนครปฐม,โรงพยาบาลกรุงเทพคริสเตียนนครปฐม
โรงพยาบาลกรุงเท/สมุย,โรงพยาบาลกรุงเทพสมุย
โรงพยาบาลกัธทรารมย์,โรงพยาบาลกันทรารมย์
โรงวยาบาลกุดชุม,โรงพยาบาลกุดชุม
โรงพยาบาลเกษมราษฎค์สระบุรี,โรงพยาบาลเกษมราษฎร์สระบุรี
โรงพยาบาลแก่็กระจาน,โรงพยาบาลแก่งกระจาน
โร๎พยาบาลขอนแก่นราม,โรงพยาบาลขอนแก่นราม
โรงพยาบาลบขาคิชฌกูฏ,โรงพยาบาลเขาคิชฌกูฏ
โรงพยาบาลฏลองเขื่อน,โรงพยาบาลคลองเขื่อน
โรงขยาบาลคอนสาร,โรงพยาบาลคอนสาร
โรงฦยาบาลเคียนซา,โรงพยาบาลเคียนซา
โรงพยาบแลจะนะ,โรงพยาบาลจะนะ
โรงพยาบาลจุฬารัตศ์3,โรงพยาบาลจุฬารัตน์3
โรงพยาบาลเฉลิมพระเกียรติสมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุ&ารี ระยอง,โรงพยาบาลเฉลิมพระเกียรติสมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี ระยอง
โ๊งพยาบาลชานุมาน,โรงพยาบาลชานุมาน
โรงพยาบาล(ชียงดาว,โรงพยาบาลเชียงดาว
โรงพยา&าลซานเปาโลหัวหิน,โรงพยาบาลซานเปาโลหัวหิน
โรงพยาบาลดอนเจดลย์,โรงพยาบาลดอนเจดีย์
โรฺพยาบาลดำเนินสะดวก,โรงพยาบาลดำเนินสะดวก
โรงพยาบาํตากฟ้า,โรงพยาบาลตากฟ้า
โรงพยำบาลทักษิณสุราษฎร์,โรงพยาบาลทักษิณสุราษฎร์
โรงษยาบาลท่าตูม,โรงพยาบาลท่าตูม
โญงพยาบาลท่าใหม่,โรงพยาบาลท่าใหม่
"โ""งพยาบาลเทพปัญญา",โรงพยาบาลเทพปัญญา
โรงพยาบาลไทรน้ฮย,โรงพยาบาลไทรน้อย
โรงพยาบาลธัญญารักษฝสงขลา,โรงพยาบาลธัญญารักษ์สงขลา
1รงพยาบาลนครินทร์,โรงพยาบาลนครินทร์
โรงพยาบาฝนาจะหลวย,โรงพยาบาลนาจะหลวย
โรงพยาบาลนายแพทย์หาค,โรงพยาบาลนายแพทย์หาญ
โรงพยาบาวน้ำพอง,โรงพยาบาลน้ำพอง
โรํพยาบาลโนนแดง,โรงพยาบาลโนนแดง
ฃรงพยาบาลบันนังสตา,โรงพยาบาลบันนังสตา
โรงพ้าบาลบางไทร,โรงพยาบาลบางไทร
โร4พยาบาลบางปะกอก8,โรงพยาบาลบางปะกอก8
โรง9ยาบาลบางสะพานน้อย,โรงพยาบาลบางสะพานน้อย
โรงพยมบาลบ้านตาก,โรงพยาบาลบ้านตาก
