gen_data,true_data
โรงพยาบาลเวชธซนี,โรงพยาบาลเวชธานี
โรงพยาบาลแซงใหญ่,โรงพยาบาลแวงใหญ่
โศงพยาบาลศรีประจันต์,โรงพยาบาลศรีประจันต์
โรงพยาบาลศรีสว1รค์,โรงพยาบาลศรีสวรรค์
โรงพยาบาลศิลาลาฃ,โรงพยาบาลศิลาลาด
โรงพยาบาลส่งเ0ริมสุขภาพ ศูนย์อนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โร7พยาบาลสนม,โรงพยาบาลสนม
โคงพยาบาลสมเด็จพระพุทธเลิศหลา้,โรงพยาบาลสมเด็จพระพุทธเลิศหลา้
โรงพยาบาลสาเด็จพระยุพราชตะพานหิน,โรงพยาบาลสมเด็จพระยุพราชตะพานหิน
โรงพยาบาลสมเด็จพ)ะยุพราชหล่มเก่า,โรงพยาบาลสมเด็จพระยุพราชหล่มเก่า
โรงพยาบาลสมุทรปรากาใ,โรงพยาบาลสมุทรปราการ
โรงพยาบาลูวนสราญรมย์,โรงพยาบาลสวนสราญรมย์
โรงพยาบาลสซงพี่น้อง,โรงพยาบาลสองพี่น้อง
โรงวยาบาลสันติสุข,โรงพยาบาลสันติสุข
โรงพยาบาลฏามร้อยยอด,โรงพยาบาลสามร้อยยอด
โรง5ยาบาลสินแพทย์,โรงพยาบาลสินแพทย์
โรง4ยาบาลสุโขทัย,โรงพยาบาลสุโขทัย
โรงพยาบาลเสริมงไม,โรงพยาบาลเสริมงาม
โรงพยาบาลหนองขาหย่า&,โรงพยาบาลหนองขาหย่าง
โรงพยาบาวหนองบัวลำภู,โรงพยาบาลหนองบัวลำภู
โรงพะาบาลหนองสูง,โรงพยาบาลหนองสูง
โรงพยาบา1หริภุญชัยเมโมเรียล,โรงพยาบาลหริภุญชัยเมโมเรียล
โรงพยาบาฯห้วยยอด,โรงพยาบาลห้วยยอด
โรงพยาบาลหซดใหญ่,โรงพยาบาลหาดใหญ่
โรงพยาบาลอ่าง6อง,โรงพยาบาลอ่างทอง
โรงพยาบาลอุทุมพรริสัย,โรงพยาบาลอุทุมพรพิสัย
โรงพยาบากเอกอุดร,โรงพยาบาลเอกอุดร
สถานพยาบาลจ.ฬารัตน์5,สถานพยาบาลจุฬารัตน์5
สถานพยาบาลเวชกรรมพาเ&ซ,สถานพยาบาลเวชกรรมพาเลซ
สถาบันพัฒนาการเด็กร์ชนครินทร์,สถาบันพัฒนาการเด็กราชนครินทร์
สมิติเวชเมืังทองธานีสหคลินิก,สมิติเวชเมืองทองธานีสหคลินิก
อันดามันระนองการแพงย์,อันดามันระนองการแพทย์
คลินิกไทยอินเตอร์การแพทย์(เกาะพซัน),คลินิกไทยอินเตอร์การแพทย์(เกาะพงัน)
คลินิ3เวชกรรมกลว้ยน้าไทสาขาสุขุมวิท56,คลินิกเวชกรรมกลว้ยน้าไทสาขาสุขุมวิท56
คลินิก๊วชกรรมสมิติเวชเครือสหพัฒน์,คลินิกเวชกรรมสมิติเวชเครือสหพัฒน์
เฝ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา
โรง5ยาบาลกงไกรลาศ,โรงพยาบาลกงไกรลาศ
โรงพยาบบลกระแสสินธุ์,โรงพยาบาลกระแสสินธุ์
โๅงพยาบาลกรุงเทพพัทยา,โรงพยาบาลกรุงเทพพัทยา
โรมพยาบาลกลว้ยน้าไท2,โรงพยาบาลกลว้ยน้าไท2
โรงพยาบาลกฌบัง,โรงพยาบาลกาบัง
โรงพยาบานกุดบาก,โรงพยาบาลกุดบาก
โรงพยาบาลเกษมราษฎร์7รีบุรินทร์,โรงพยาบาลเกษมราษฎร์ศรีบุรินทร์
โรงพยาบาลเคาะลันตา,โรงพยาบาลเกาะลันตา
โรงพยาบาลโกสัมสีนคร,โรงพยาบาลโกสัมพีนคร
โรงพยฺบาลขุนตาล,โรงพยาบาลขุนตาล
โรงพยาบาลเขาพ๋ม,โรงพยาบาลเขาพนม
โรงพย)บาลคลองตัน,โรงพยาบาลคลองตัน
โรงพยาบาลควซเนียง,โรงพยาบาลควนเนียง
โรงพยาบาล-ีรีรัฐนิคม,โรงพยาบาลคีรีรัฐนิคม
โรงพยาบาลฆ้องชัๅ,โรงพยาบาลฆ้องชัย
โรงพยาบาลจิตเวชน1รพนมราชนครินทร์,โรงพยาบาลจิตเวชนครพนมราชนครินทร์
โรงพยาบาลเจริญศถลป์,โรงพยาบาลเจริญศิลป์
โร5พยาบาลเฉลิมพระเกียรติสมเด็จย่า 100 ปี,โรงพยาบาลเฉลิมพระเกียรติสมเด็จย่า 100 ปี
โรงพ้าบาลชาติตระการ,โรงพยาบาลชาติตระการ
โรงพยาบาลเชียงขวัฑ,โรงพยาบาลเชียงขวัญ
โรงพยาบาลไชยปรงการ,โรงพยาบาลไชยปราการ
โรงพยาบาลเซ็นผรัลเชียงใหม่เมโมเรียล,โรงพยาบาลเซ็นทรัลเชียงใหม่เมโมเรียล
โรงพยาบ่ลดอนพุด,โรงพยาบาลดอนพุด
โรงพยาบา5เดชา,โรงพยาบาลเดชา
โรลพยาบาลตากใบ,โรงพยาบาลตากใบ
โรงพยาบาลทรายมดล,โรงพยาบาลทรายมูล
โรงพพาบาลท่าฉาง,โรงพยาบาลท่าฉาง
โรงพยาบฏลท่ายาง,โรงพยาบาลท่ายาง
โรง1ยาบาลทุ่งเขาหลวง,โรงพยาบาลทุ่งเขาหลวง
โรงพพาบาลทุ่งใหญ่,โรงพยาบาลทุ่งใหญ่
โฤงพยาบาลไทยเจริญ,โรงพยาบาลไทยเจริญ
โรงพยาบาลธนบุรีอู่ทอฟ,โรงพยาบาลธนบุรีอู่ทอง
โรงะยาบาลนครคริสเตียน,โรงพยาบาลนครคริสเตียน
โรงผยาบาลนบพิตำ,โรงพยาบาลนบพิตำ
โรงพยาบาฝนาจะหลวย,โรงพยาบาลนาจะหลวย
โรงพยาบาลนาโพธิโ,โรงพยาบาลนาโพธิ์
โรงพยาชาลนาแห้ว,โรงพยาบาลนาแห้ว
โรงพยาบาฟนิคมพัฒนา,โรงพยาบาลนิคมพัฒนา
โรงพยาบาลโนนส๊อาด,โรงพยาบาลโนนสะอาด
โรงพยาบาลบัว.หญ่,โรงพยาบาลบัวใหญ่
โรงพ้าบาลบางไทร,โรงพยาบาลบางไทร
โรงพยาบาลบางปะกอกๆ,โรงพยาบาลบางปะกอก1
โรงพยาบาลขางระจัน,โรงพยาบาลบางระจัน
"โรงพ""าบาลบ้านค่าย",โรงพยาบาลบ้านค่าย
ฏรงพยาบาลบ้านนา,โรงพยาบาลบ้านนา
โรงพยาบาลบ้านแพ้วสาขาวร้อมมิตร,โรงพยาบาลบ้านแพ้วสาขาพร้อมมิตร
โรงพยาบาลบำเหนฒจณรงค์,โรงพยาบาลบำเหน็จณรงค์
โรง-ยาบาลเบญจรมย์,โรงพยาบาลเบญจรมย์
โรัพยาบาลประชาธิปัตย์,โรงพยาบาลประชาธิปัตย์
โรงพยฟบาลปะคำ,โรงพยาบาลปะคำ
โรงพยาบาลปากน/าโพ,โรงพยาบาลปากน้าโพ
"โร""พยาบาลปาดังเบซาร์",โรงพยาบาลปาดังเบซาร์
โร7พยาบาลเปาโลเมโมเรียลโชคชัย4,โรงพยาบาลเปาโลเมโมเรียลโชคชัย4
โรตพยาบาลพญาไท3,โรงพยาบาลพญาไท3
โรฅพยาบาลพบพระ,โรงพยาบาลพบพระ
โรงพยาบิลพระนครศรีอยุธยา,โรงพยาบาลพระนครศรีอยุธยา
ฌรงพยาบาลพระอาจารย์ฝั้นอาจาโร,โรงพยาบาลพระอาจารย์ฝั้นอาจาโร
โรงพยาบาลพัังา,โรงพยาบาลพังงา
โรงพยาบาฉพิปูน,โรงพยาบาลพิปูน
โรงพยาบาลเพชรบูรม์,โรงพยาบาลเพชรบูรณ์
โรงพยาบาลฅพทะเล,โรงพยาบาลโพทะเล
โรงุยาบาลโพนสวรรค์,โรงพยาบาลโพนสวรรค์
โรงพยาวาลภูซาง,โรงพยาบาลภูซาง
โรงพยาบาลมวกฅหล็ก,โรงพยาบาลมวกเหล็ก
โรงพยาบาลมหาสารคามาินเตอร์เนชั่นแนล,โรงพยาบาลมหาสารคามอินเตอร์เนชั่นแนล
โรงพยาบาลฑิชชั่น,โรงพยาบาลมิชชั่น
โรงพยาบาลเมืองเลคราม,โรงพยาบาลเมืองเลยราม
โรงพยาบาลแจ่ทา,โรงพยาบาลแม่ทา
โรงพสาบาลแม่สอด,โรงพยาบาลแม่สอด
โรงพย(บาลยางตลาด,โรงพยาบาลยางตลาด
โรงพยาบาลรวมแพทย์นครสปรรค์,โรงพยาบาลรวมแพทย์นครสวรรค์
โรซพยาบาลระยอง,โรงพยาบาลระยอง
โรงพยาบาฆราชเวชเชียงใหม่,โรงพยาบาลราชเวชเชียงใหม่
โร6พยาบาลลอง,โรงพยาบาลลอง
ฤรงพยาบาลลานกระบือ,โรงพยาบาลลานกระบือ
โรงพยาบาลลืออปนาจ,โรงพยาบาลลืออำนาจ
ทรงพยาบาลวังทอง,โรงพยาบาลวังทอง
โรงพยาบาลวัฒแแพทย์ตรัง,โรงพยาบาลวัฒนแพทย์ตรัง
โนงพยาบาลวารินชำราบ,โรงพยาบาลวารินชำราบ
โรงพยาตาลวิภาวดี,โรงพยาบาลวิภาวดี
ุรงพยาบาลเวียงเชียงรุ้ง,โรงพยาบาลเวียงเชียงรุ้ง
โรงพยีบาลศรีบรรพต,โรงพยาบาลศรีบรรพต
โรงพยา๋าลศรีวิไล,โรงพยาบาลศรีวิไล
โรงพยำบาลศิริราชปิยมหาราชการุณย์,โรงพยาบาลศิริราชปิยมหาราชการุณย์
โรงพยาบาลสงฆร,โรงพยาบาลสงฆ์
โรงพยาบาลส่งเสริมสุขภาพ ศู7ย์อนามัยที่4,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่4
โรงพยาบาลสมเด็จพระเจ้าตากสินภหาราช,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช
โรงพยาบาลสมเด็จพระยุพราช4วาง,โรงพยาบาลสมเด็จพระยุพราชฉวาง
โรงพยาบาลสมเด็จพระยุพราช9ลิงนกทา,โรงพยาบาลสมเด็จพระยุพราชเลิงนกทา
โรงพยาฌาลสมเด็จพระสังฆราชองค์ท่ี19,โรงพยาบาลสมเด็จพระสังฆราชองค์ท่ี19
โรงเยาบาลสรรพยา,โรงพยาบาลสรรพยา
โรงพยีบาลสว่างวีระวงศ์,โรงพยาบาลสว่างวีระวงศ์
โรงพยาบาลสะเ2ิง,โรงพยาบาลสะเมิง
โรงพยาบาลสามเงา,โรงพยาบาลสามเงา
ศรงพยาบาลสิงหนคร,โรงพยาบาลสิงหนคร
โรงพยาบาลสีด๊,โรงพยาบาลสีดา
โรงฆยาบาลเสนา,โรงพยาบาลเสนา
โรงพยาบาลหนองคายวัขนา,โรงพยาบาลหนองคายวัฒนา
โษงพยาบาลหนองบุญมาก,โรงพยาบาลหนองบุญมาก
ทรงพยาบาลหนองหญ้าไซ,โรงพยาบาลหนองหญ้าไซ
โรงพยาบาลห้วยกระฺจา เฉลิมพระเกียรติ 80 พรรษา,โรงพยาบาลห้วยกระเจา เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลหับตะพาน,โรงพยาบาลหัวตะพาน
โรงพยาบาลองค์ฒารบริหารส่วนจังหวัดภูเก็ต,โรงพยาบาลองค์การบริหารส่วนจังหวัดภูเก็ต
โรงพยาบาลอำนา2เจริญ,โรงพยาบาลอำนาจเจริญ
โรงพยาบาลเอกชลซ,โรงพยาบาลเอกชล2
ศูนย์ศรีพัฒ&์คณะแพทย์ศาสตร์มหาวิทยาลัยเชียงใหม่,ศูนย์ศรีพัฒน์คณะแพทย์ศาสตร์มหาวิทยาลัยเชียงใหม่
สถานพยาบาลฉมืองสมุทรบางปู,สถานพยาบาลเมืองสมุทรบางปู
สถาบันจิตเวชศาสตร์ูมเด็จเจ้าพระยา,สถาบันจิตเวชศาสตร์สมเด็จเจ้าพระยา
สถาบันสุขภาพจิตเด็กและวัยรุ่นภาคตะวฝนออกเฉียงเหนือ,สถาบันสุขภาพจิตเด็กและวัยรุ่นภาคตะวันออกเฉียงเหนือ
สห(ลินิกกลว้ยน้าไทสาขาสุขุมวิท101/1,สหคลินิกกลว้ยน้าไทสาขาสุขุมวิท101/1
คลินิกกรุงเ3พระยองสาขาบ่อวิน,คลินิกกรุงเทพระยองสาขาบ่อวิน
คลินิกโรงพยาบาลสมิติเว้ศรีราชา(อีสเทิร์นซีบอร์ด),คลินิกโรงพยาบาลสมิติเวชศรีราชา(อีสเทิร์นซีบอร์ด)
คลินิกศวชกรรมจุฬารัตน์อาคเนย์,คลินิกเวชกรรมจุฬารัตน์อาคเนย์
เซ็นทรัลเมดิก๎ลินิกเวชกรรมสาขาเกษตร,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเกษตร
บางญระเมดิคอลเซนเตอร์,บางพระเมดิคอลเซนเตอร์
โรงพยาบาลกระฏี่,โรงพยาบาลกระบี่
โรงพยาบาลกรุงเททจุรีเวช,โรงพยาบาลกรุงเทพจุรีเวช
โรงพยคบาลกรุงเทพหัวหิน,โรงพยาบาลกรุงเทพหัวหิน
โรงพยาบาลกันท&ลักษ์,โรงพยาบาลกันทรลักษ์
โรงพยาบาลกำแหงแสน,โรงพยาบาลกำแพงแสน
โร/พยาบาลเกษตรวิสัย,โรงพยาบาลเกษตรวิสัย
โรงพยาบาลเฐาะพงัน,โรงพยาบาลเกาะพงัน
(รงพยาบาลแกดำ,โรงพยาบาลแกดำ
โรงพแาบาลขุขันธ์,โรงพยาบาลขุขันธ์
โรงพยาบาลเขาชะเมา เฉลิมพระฟกียรติ 80 พรรษา,โรงพยาบาลเขาชะเมา เฉลิมพระเกียรติ 80 พรรษา
โรงพฮาบาลคลองเขื่อน,โรงพยาบาลคลองเขื่อน
ฤรงพยาบาลค้อวัง,โรงพยาบาลค้อวัง
โรืพยาบาลโคกเจริญ,โรงพยาบาลโคกเจริญ
โรงพยาบะลจะนะ,โรงพยาบาลจะนะ
โรงพยาบาลฏุน,โรงพยาบาลจุน
โรงพยาบาลเแ้าพระยาอภัยภูเบศร,โรงพยาบาลเจ้าพระยาอภัยภูเบศร
โรงพยาบาลชะ(ำ,โรงพยาบาลชะอำ
โรงพยฑบาลชานุมาน,โรงพยาบาลชานุมาน
โรงพยาบาลเชีฎงม่วน,โรงพยาบาลเชียงม่วน
โรงพย8บาลซับใหญ่,โรงพยาบาลซับใหญ่
โรงใยาบาลดอกคำใต้,โรงพยาบาลดอกคำใต้
โรงพย3บาลดอยหลวง,โรงพยาบาลดอยหลวง
โรงพยาบฐลตระการพืชผล,โรงพยาบาลตระการพืชผล
โซงพยาบาลตาลสุม,โรงพยาบาลตาลสุม
โรงพยาบาลทัพาัน,โรงพยาบาลทัพทัน
โรงพยาบาลท่ิแพ,โรงพยาบาลท่าแพ
โผงพยาบาลท่าใหม่,โรงพยาบาลท่าใหม่
โรรพยาบาลทุ่งหัวช้าง,โรงพยาบาลทุ่งหัวช้าง
โรงพยาบาลเทิง,โรงพยาบาลเทิง
โรงพยาบาลธัญญชักษ์ปัตตานี,โรงพยาบาลธัญญรักษ์ปัตตานี
โรงพยาหาลนครนายก,โรงพยาบาลนครนายก
โใงพยาบาลนอร์ทอีสเทอร์นวัฒนา,โรงพยาบาลนอร์ทอีสเทอร์นวัฒนา
โรงพยาบาลน4ทม,โรงพยาบาลนาทม
โองพยาบาลนาหม่อม,โรงพยาบาลนาหม่อม
โรงพยาบาลนิคมคำสรฬอย,โรงพยาบาลนิคมคำสร้อย
โรงพยาบาลโนนศิลา,โรงพยาบาลโนนศิลา
โรงพยาบาลบฯวเชด,โรงพยาบาลบัวเชด
โรงพยาบาลบทงซ้าย,โรงพยาบาลบางซ้าย
โรงพยาบาลบางฑะกง,โรงพยาบาลบางปะกง
โรุพยาบาลบางระจัน,โรงพยาบาลบางระจัน
โรงพยาบาลบพานค่าย,โรงพยาบาลบ้านค่าย
โรงพยาบาลบาานนาเดิม,โรงพยาบาลบ้านนาเดิม
โรงพยาบาลบ้านสร็าง,โรงพยาบาลบ้านสร้าง
โรงพยา่าลบีเอ็นเอช,โรงพยาบาลบีเอ็นเอช
ณรงพยาบาลเบญจรมย์,โรงพยาบาลเบญจรมย์
ัรงพยาบาลประชาธิปัตย์,โรงพยาบาลประชาธิปัตย์
โดงพยาบาลปะคำ,โรงพยาบาลปะคำ
โรงพยายาลปากท่อ,โรงพยาบาลปากท่อ
โรงพยาบาลปา(ังเบซาร์,โรงพยาบาลปาดังเบซาร์
โรงพยาบาลเป่โลเมโมเรียลสมุทรปราการ,โรงพยาบาลเปาโลเมโมเรียลสมุทรปราการ
โรงพยาบาลพญาไทนวมินทร(,โรงพยาบาลพญาไทนวมินทร์
โรงพยาบาลพยัคาภูมิพิสัย,โรงพยาบาลพยัคฆภูมิพิสัย
โรงพยาบาลๅระนั่งเกล้า,โรงพยาบาลพระนั่งเกล้า
โรงพยาบภลพระแสง,โรงพยาบาลพระแสง
โรงพยฌบาลพะเยา,โรงพยาบาลพะเยา
โรงพยาบาลพิบูลมังสไหาร,โรงพยาบาลพิบูลมังสาหาร
โรงขยาบาลพุนพิน,โรงพยาบาลพุนพิน
โรงพยาบาลโพํะเล,โรงพยาบาลโพทะเล
โร็พยาบาลโพนพิสัย,โรงพยาบาลโพนพิสัย
โรงพยาบฟลภูซาง,โรงพยาบาลภูซาง
โรงพยฅบาลมหาชนะชัย,โรงพยาบาลมหาชนะชัย
โรงพยาบาลมะการักษ6,โรงพยาบาลมะการักษ์
โรงพยาบาลมาบอโมฤต,โรงพยาบาลมาบอำมฤต
โรงพยาบชลเมืองปาน,โรงพยาบาลเมืองปาน
หรงพยาบาลแม่แตง,โรงพยาบาลแม่แตง
โรงพยาฌาลแม่สอด-ราม,โรงพยาบาลแม่สอด-ราม
โรงพยาบาลยาๅตลาด,โรงพยาบาลยางตลาด
โรง.ยาบาลรวมแพทย์สุโขทัย,โรงพยาบาลรวมแพทย์สุโขทัย
ะรงพยาบาลระโนด,โรงพยาบาลระโนด
โรงพยาบาลราชบุรี,โรงพยาบาลราชบุรี
โรงพยาบาลฆรคผิวหนังเขตร้อนภาคใต้ จังหวัดตรัง,โรงพยาบาลโรคผิวหนังเขตร้อนภาคใต้ จังหวัดตรัง
โรษพยาบาลลานนา,โรงพยาบาลลานนา
โร8พยาบาลลี้,โรงพยาบาลลี้
โรงพยาบาลเังน้อย,โรงพยาบาลวังน้อย
โรงพยาบาลธังหิน,โรงพยาบาลวังหิน
โรงพยาบาลวารินชำราไ,โรงพยาบาลวารินชำราบ
โรงพยา&าลวิภาวดี,โรงพยาบาลวิภาวดี
โรงพยาบาลเวียงป่าเป์า,โรงพยาบาลเวียงป่าเป้า
โรงพยลบาลศรีธาตุ,โรงพยาบาลศรีธาตุ
โรงพยาบาลศรีวิ5ล,โรงพยาบาลศรีวิไล
โรงพยาบาลศิริราชปิยฬหาราชการุณย์,โรงพยาบาลศิริราชปิยมหาราชการุณย์
โรงพยาบา3สงฆ์,โรงพยาบาลสงฆ์
โรงพีาบาลส่งเสริมสุขภาพเชียงใหม่,โรงพยาบาลส่งเสริมสุขภาพเชียงใหม่
โรงพยาบาลสมเด็จพระเจ้าตา่สินมหาราช,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช
โรงพยับาลสมเด็จพระยุพราชฉวาง,โรงพยาบาลสมเด็จพระยุพราชฉวาง
โรงพยาบาลดมเด็จพระยุพราชยะหา,โรงพยาบาลสมเด็จพระยุพราชยะหา
โรงพยาบาลสมฅด็จพระสังฆราชองค์ท่ี19,โรงพยาบาลสมเด็จพระสังฆราชองค์ท่ี19
โรงพยาษาลสรรพสิทธิประสงค์,โรงพยาบาลสรรพสิทธิประสงค์
โรงพยาบาลสหเวฐ,โรงพยาบาลสหเวช
โรงพยาบาลสันก๎แพง,โรงพยาบาลสันกำแพง
"โรงพยาบาลสาม""ุก",โรงพยาบาลสามชุก
โรงพยคบาลสินแพทย์,โรงพยาบาลสินแพทย์
โรงพยาบาลสฺุสำราญ,โรงพยาบาลสุขสำราญ
โรงพยาบาลู่งเม่น,โรงพยาบาลสูงเม่น
โรงพยาบาลโสธราเวย,โรงพยาบาลโสธราเวช
"โรงพยาบาลหนอ""บัวแดง",โรงพยาบาลหนองบัวแดง
โรงพยาบฉลหนองเสือ,โรงพยาบาลหนองเสือ
โรงพยาบาลหีวงพ่อเปิ่น,โรงพยาบาลหลวงพ่อเปิ่น
โรงพยาบาลห้วยรา),โรงพยาบาลห้วยราช
โรงพุาบาลเหนือคลอง,โรงพยาบาลเหนือคลอง
โรงพยาบืลอ่างทองเวชชการ2,โรงพยาบาลอ่างทองเวชชการ2
โรงพยาบาลอู่ทอ0,โรงพยาบาลอู่ทอง
ศิรารักษ์คลินีกแพทย์,ศิรารักษ์คลินิกแพทย์
สถานพยาบาลนราการแพทฝ์,สถานพยาบาลนราการแพทย์
สถานพยาบาลศิวฟวช,สถานพยาบาลศิวเวช
"สถาบันราชาน""กูล",สถาบันราชานุกูล
สมิติเวชสุวรรณภูมคล3นิกเวชกรรม,สมิติเวชสุวรรณภูมคลินิกเวชกรรม
อันด2มันระนองการแพทย์,อันดามันระนองการแพทย์
คลินิกพญาไทเวชกรรมบ่ฌวิน,คลินิกพญาไทเวชกรรมบ่อวิน
คลินิกเวชกรรมกลว้ยฺ้าไทสาขาสุขุมวิท56,คลินิกเวชกรรมกลว้ยน้าไทสาขาสุขุมวิท56
คลินิกเวชๆรรมเมโยสาขาซันทาวเวอร์สบี,คลินิกเวชกรรมเมโยสาขาซันทาวเวอร์สบี
เซ็้ทรัลเมดิกคลินิกเวชกรรมสาขาปากเกร็ด,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาปากเกร็ด
ฟรีโซนคลินิกเวชก7รม,ฟรีโซนคลินิกเวชกรรม
โรงพยาบาลกระบี่นครินทร์อินฮตอร์เนชั่นแนล,โรงพยาบาลกระบี่นครินทร์อินเตอร์เนชั่นแนล
โรง6ยาบาลกรุงเทพปากช่อง,โรงพยาบาลกรุงเทพปากช่อง
โรงพยาบไลกรุงเทพอุดร,โรงพยาบาลกรุงเทพอุดร
โรงพ้าบาลกันทรารมย์,โรงพยาบาลกันทรารมย์
"โรงพยาบาลกุดข้า""ปุ้น",โรงพยาบาลกุดข้าวปุ้น
โรงพฤาบาลเกษมราษฎร์ประชาชื่น,โรงพยาบาลเกษมราษฎร์ประชาชื่น
โรงพยาบา&เกาะพีพี,โรงพยาบาลเกาะพีพี
โรงพยาบาลฦกลง,โรงพยาบาลแกลง
โรงพยาบาลขุนหาค,โรงพยาบาลขุนหาญ
โรงพยาบซลเขาสมิง,โรงพยาบาลเขาสมิง
โรงพยฯบาลคลองท่อม,โรงพยาบาลคลองท่อม
โรงพยาบาลค็นสาร,โรงพยาบาลคอนสาร
โรงพยาบาลคุระบุรีชำยพัฒน์,โรงพยาบาลคุระบุรีชัยพัฒน์
โรงพๆาบาลจอมพระ,โรงพยาบาลจอมพระ
โรงพยาบาีจุฬาภรณ์,โรงพยาบาลจุฬาภรณ์
โรงพยาบาลเจ-ะไอร้อง,โรงพยาบาลเจาะไอร้อง
ัรงพยาบาลชัยบาดาล,โรงพยาบาลชัยบาดาล
โฦงพยาบาลชุมพรเขตรอุดมศักดิ์,โรงพยาบาลชุมพรเขตรอุดมศักดิ์
้รงพยาบาลเชียงม่วน,โรงพยาบาลเชียงม่วน
โรงพยาจาลซานเปาโลหัวหิน,โรงพยาบาลซานเปาโลหัวหิน
"โรงพยาบาลดอน""จดีย์",โรงพยาบาลดอนเจดีย์
โรงพยาบฐลด่านขุนทด,โรงพยาบาลด่านขุนทด
โโงพยาบาลตะกั่วป่า,โรงพยาบาลตะกั่วป่า
ฮรงพยาบาลเถิน,โรงพยาบาลเถิน
โรงพยาบาลฆ่าฉาง,โรงพยาบาลท่าฉาง
โรงพยาบิลท่าเรือ,โรงพยาบาลท่าเรือ
อรงพยาบาลทุ่งช้าง,โรงพยาบาลทุ่งช้าง
ทรงพยาบาลทุ่งใหญ่,โรงพยาบาลทุ่งใหญ่
โรงพยาบาลไทยอินเปอร์เนชั่นแนล,โรงพยาบาลไทยอินเตอร์เนชั่นแนล
โรงพยาบาลธัญญารักษ์เชีตงใหม่,โรงพยาบาลธัญญารักษ์เชียงใหม่
โรงพยาบาลนครพิงคญ,โรงพยาบาลนครพิงค์
โชงพยาบาลนาแก,โรงพยาบาลนาแก
โรณพยาบาลนาบอน,โรงพยาบาลนาบอน
โรงพยาบาลนาหมึ่น,โรงพยาบาลนาหมื่น
โรงพยาบาลดิคมพัฒนา,โรงพยาบาลนิคมพัฒนา
ฆรงพยาบาลโนนสัง,โรงพยาบาลโนนสัง
โรงพยาบาลบณวเชด,โรงพยาบาลบัวเชด
โรงพยาบาลบังจาก,โรงพยาบาลบางจาก
โรอพยาบาลบางบาล,โรงพยาบาลบางบาล
โรงพฺาบาลบางแพ,โรงพยาบาลบางแพ
โรงพยาบ5ลบางใหญ่,โรงพยาบาลบางใหญ่
โรงพยาบาลฝ้านแท่น,โรงพยาบาลบ้านแท่น
โรงพ๎าบาลบ้านแพรก,โรงพยาบาลบ้านแพรก
โรงพยาบาลช้านแหลม,โรงพยาบาลบ้านแหลม
โรงพยาบางบุณฑริก,โรงพยาบาลบุณฑริก
โรงพยาบาลประจักษ์ศิ้ปาคม,โรงพยาบาลประจักษ์ศิลปาคม
โรงพยา7าลปลายพระยา,โรงพยาบาลปลายพระยา
โรงพยาบาลปากช่องนานญ,โรงพยาบาลปากช่องนานา
โรำพยาบาลป่าซาง,โรงพยาบาลป่าซาง
โรงพยาบาลปิยะเวชชเบ่อวิน,โรงพยาบาลปิยะเวชช์บ่อวิน
โรงพยาบาลเฝ้าไๆ่,โรงพยาบาลเฝ้าไร่
โรงพยาบาลันมสารคาม,โรงพยาบาลพนมสารคาม
โรงฝยาบาลพร้อมแพทย์,โรงพยาบาลพร้อมแพทย์
โรงพยาบาฯพระรามเกา้,โรงพยาบาลพระรามเกา้
โรงพยาบาลพหลรลพยุหเสนา,โรงพยาบาลพหลพลพยุหเสนา
โรงพยาบาลพาพ,โรงพยาบาลพาน
โรงพยาบาลพุกธชินราช,โรงพยาบาลพุทธชินราช
โรงพยานาลแพทย์ปัญญา,โรงพยาบาลแพทย์ปัญญา
"โรงพยาบาลโพธิ""ประทับช้าง",โรงพยาบาลโพธิ์ประทับช้าง
โรงพยาบาๆภักดีชุมพล,โรงพยาบาลภักดีชุมพล
โ3งพยาบาลภูสิงห์,โรงพยาบาลภูสิงห์
โรงพยาบาืมหาราชนครราชสีมา,โรงพยาบาลมหาราชนครราชสีมา
โรงพยาบาสมะเร็งลำปาง,โรงพยาบาลมะเร็งลำปาง
โรงพยาบาลมุกดาหารอินเตอร์เนฬั่นแนล,โรงพยาบาลมุกดาหารอินเตอร์เนชั่นแนล
โรงพยาบาลเมืองสมุทปปากน้า,โรงพยาบาลเมืองสมุทรปากน้า
โรงพยาบาลแต่เมาะ,โรงพยาบาลแม่เมาะ
โรงพฐาบาลแม่สาย,โรงพยาบาลแม่สาย
โรงพยาบาถยางสีสุราช,โรงพยาบาลยางสีสุราช
โรงพยาบาลรวมแพทย1พิษณุโลก,โรงพยาบาลรวมแพทย์พิษณุโลก
โรงพยาบาลระศงะ,โรงพยาบาลระแงะ
โรงพยาบา(ราชธานี,โรงพยาบาลราชธานี
โรงพยาบาลราษฎร์ยินฦีหาดใหญ่,โรงพยาบาลราษฎร์ยินดีหาดใหญ่
